actual,predicted_prob_bad,predicted_label
0,0.07292447317380563,0
0,0.26570765622116554,0
0,0.0056383423562159805,0
0,0.19969644886177274,0
0,0.03816298234450288,0
0,0.22070585393013784,0
0,0.17263724518154405,0
0,0.06423979536803574,0
0,0.20667206648737052,0
0,0.11115664142387381,0
0,0.22041455547303798,0
0,0.06472288179998728,0
0,0.2398288036188273,0
0,0.07924949370976558,0
0,0.21546426298391003,0
0,0.01209629455396868,0
0,0.20468499219271816,0
0,0.08571742448004478,0
0,0.20923549723458387,0
0,0.3618443465859242,0
0,0.08082220981496786,0
0,0.1953351684604119,0
0,0.09613456326926959,0
0,0.26037339342260746,0
0,0.16103908221832386,0
0,0.051892111011618246,0
0,0.24879130526106377,0
0,0.39678673813412824,0
0,0.0883146223293236,0
0,0.015295183327835776,0
0,0.16732828603608207,0
0,0.3526176257006047,0
0,0.11391044432783813,0
0,0.2875655370958309,0
0,0.05113131554443374,0
0,0.38674379708320705,0
0,0.0012912541476598502,0
0,0.15736291163437444,0
0,0.2328164463559301,0
0,0.047251627428203644,0
0,7.197054850398385e-10,0
0,0.10036908094954756,0
0,0.004111624564687101,0
0,0.02665172693593091,0
0,0.20897816946405096,0
0,0.18248733534479464,0
0,0.012477030571612575,0
0,0.25003936062997034,0
0,0.30597144230905954,0
0,0.24634181579132156,0
0,0.23557564998484878,0
0,0.08282847997104115,0
0,0.15433564990194282,0
0,0.21227969317811488,0
0,0.1155342942408701,0
0,0.28324473877875245,0
0,0.052641927113583085,0
0,0.32759155220529335,0
0,0.24521978698389243,0
0,0.2645329330684626,0
0,0.10294069867332249,0
0,0.3042401965265915,0
0,0.42928461278740415,0
0,0.43263317382390726,0
0,0.3356328338203299,0
0,0.3002897882269114,0
0,0.28435555085765857,0
0,0.1915661774643051,0
0,0.06616458256660557,0
0,0.15390058874977738,0
0,0.1302511467743871,0
0,0.2208664657712805,0
0,0.07040947338587836,0
0,0.017238906879040353,0
0,0.1061688188521389,0
0,0.11492565526431471,0
0,0.14524201508431317,0
0,0.22126787179855603,0
0,0.1173482893577455,0
0,0.3798611649428515,0
0,0.21222776127655701,0
0,0.1439733920867606,0
0,0.0009251818957449233,0
0,0.07376202952239921,0
0,0.030272733450146545,0
0,0.3593313729505267,0
0,0.08737900336763996,0
0,0.3982098089412268,0
0,0.062211696466084015,0
0,0.3127916960852631,0
0,0.30632063039556995,0
0,0.040827184266804456,0
0,0.3243493821012311,0
0,0.14763115271960545,0
0,0.025008846017197772,0
0,0.02392505118911563,0
0,0.24414492233919713,0
0,0.06249023431182447,0
0,0.11815283425073336,0
0,0.36813002364585395,0
0,0.2489985785929804,0
0,0.25697691781972287,0
0,0.00994357637539544,0
0,0.06978168686204071,0
0,0.12855579774834108,0
0,0.39806383117100586,0
0,0.10503838571288321,0
0,0.15233971175029443,0
0,0.4095655848948685,0
0,0.163588025232763,0
0,0.31337125668914545,0
0,0.14289735192038394,0
0,0.222458362055934,0
0,0.3640238172789367,0
0,0.37228839991186236,0
0,0.09732804628593378,0
0,0.40544440494633355,0
0,0.35847188346388764,0
0,0.3340675321856296,0
0,0.13112000967529547,0
0,0.3444485572033615,0
0,0.26661867669362777,0
0,0.3337885458213804,0
0,0.023916985361942162,0
0,0.05149162569650297,0
0,0.05706843270914222,0
0,0.16442636240936098,0
0,0.37664268419529595,0
0,0.10206103628259657,0
0,0.19787652218202123,0
0,0.1436511375657195,0
0,0.009318860817574746,0
0,0.1729352527396896,0
0,0.18429830436449454,0
0,0.18390218239864972,0
0,0.1357729575041129,0
0,0.019222177441833736,0
0,0.09396816313081228,0
0,0.21047027697839685,0
0,0.1730765348102954,0
0,0.2947666451454289,0
0,0.2490501408263258,0
0,0.06110842786592705,0
0,0.15110110305395283,0
0,0.06921740784103915,0
0,0.08388807055570732,0
0,0.1909503680477735,0
0,0.18296484470952537,0
0,0.12928568854607692,0
0,0.23175114090514445,0
0,0.012771652770674316,0
0,0.08659840125422207,0
0,0.215188584841321,0
0,0.23250084356508352,0
0,0.010984332535695043,0
0,0.16865331628693964,0
0,0.05397562672438012,0
0,0.1930166298787914,0
0,0.03547015920008839,0
0,0.2761910340310164,0
0,0.3809027168873513,0
0,0.5431198450991748,1
0,0.2382610062645656,0
0,0.12148277577006292,0
0,0.3099772328542751,0
0,0.15556697754825508,0
0,0.03747446343589127,0
0,0.0879748007815344,0
0,0.17704170677219974,0
0,0.21435042583259045,0
0,0.15646913091846193,0
0,0.10593374984461015,0
0,0.008618430266702181,0
0,0.1346157225344377,0
0,0.19293045817376836,0
0,0.3872251650526946,0
0,0.11273856270822878,0
0,0.01571182363216706,0
0,0.0863748406593958,0
0,0.031042658433615145,0
0,0.11685870672533594,0
0,0.23466851692650095,0
0,0.13133509122842457,0
0,0.1297293161082586,0
0,0.3610914147912715,0
0,0.1152376910870721,0
0,0.12767561950586856,0
0,0.007967364186024636,0
0,0.022798375656875813,0
0,0.013408875972669399,0
0,0.45141420015087697,0
0,0.12743798038360876,0
0,0.2634241422795625,0
0,0.09342670714755294,0
0,0.3937116344561927,0
0,0.35065669165320573,0
0,0.014899198430762133,0
0,0.30198004576036436,0
0,0.05230546409571016,0
0,0.0902849621306903,0
0,0.03572127956824739,0
0,0.30872829801488155,0
0,0.2851622487145313,0
0,0.003467118647591488,0
0,0.14730388714076423,0
0,0.27984199178602237,0
0,0.39738118200349687,0
0,0.29697495234523047,0
0,0.2951668563448596,0
0,0.3022617839753919,0
0,0.12460562065100218,0
0,0.3369992158077583,0
0,0.008327115294386943,0
0,0.1371010196595325,0
0,0.17772948906857783,0
0,0.48796041527099115,0
0,0.31029225279575956,0
0,0.3131036344943528,0
0,0.12178448670027725,0
0,0.29831299907075737,0
0,0.09981458683404491,0
0,0.06186347480066153,0
0,0.2341181413571949,0
0,0.09844260347929681,0
0,0.09638005477758117,0
0,0.3417610667556303,0
0,0.05191762570045193,0
0,0.3821186908847267,0
0,0.0947896325500047,0
0,0.25839915655580264,0
0,0.37602795413678025,0
0,0.04956127002118677,0
0,0.2314400215208528,0
0,0.05565231787261801,0
0,0.19886154294779723,0
0,0.11745750248435922,0
0,0.44433339143213824,0
0,0.23163215505121362,0
0,0.22060339221589748,0
0,0.03087944789269862,0
0,0.1675498465505409,0
0,0.05543209344835772,0
0,0.3679265502562812,0
0,0.024910250974506328,0
0,0.16420955176318947,0
0,0.3893224095248623,0
0,0.2760906134753166,0
0,0.1161350327014191,0
0,0.2494306720338353,0
0,0.31656094937861234,0
0,0.00015957475222917262,0
0,0.17541941121987373,0
0,0.2671113016310235,0
0,0.18454498625380986,0
0,0.13886457698733037,0
0,0.14929434762367425,0
0,0.11156131683047228,0
0,0.35740593926832587,0
0,0.23585614496113755,0
0,0.06400592557071384,0
0,0.007682714940644222,0
0,0.27876410216327074,0
0,0.22521261308558493,0
0,0.13863730598576152,0
0,0.269455515166835,0
0,0.1297929094980281,0
0,0.4043884222718046,0
0,0.2191900865507361,0
0,0.23786324583177046,0
0,0.064499083858617,0
0,0.4435049259379516,0
0,0.08997457170123942,0
0,0.34475686749997936,0
0,0.045948464037580954,0
0,0.41202013216113825,0
0,0.06074407456314222,0
0,0.14235647385522812,0
0,0.3229012124235261,0
0,0.0896753019040498,0
0,0.00840573051534397,0
0,0.04515608621944999,0
0,0.3001440583201942,0
0,0.16245886912644356,0
0,0.22587314112017062,0
0,0.3134051408132366,0
0,0.2727534910455519,0
0,0.00282788711778233,0
0,0.11083385892145801,0
0,0.08953276161208276,0
0,0.06918996481344607,0
0,0.14343036435150602,0
0,0.3730853839189224,0
0,0.02288367210038637,0
0,0.26776616844829987,0
0,0.3639077339810141,0
0,0.3455491328806248,0
0,0.14064133405834275,0
0,0.10258676309886722,0
0,0.33765965918298646,0
0,0.012329168112922654,0
0,0.1464383184017466,0
0,0.24049565522986913,0
1,0.46218115272928145,0
0,0.02345284502976124,0
0,0.13830374509633167,0
0,0.10715106071780087,0
0,0.03731002879138116,0
0,0.2851271166397513,0
0,0.0700512059697645,0
0,0.33114434845727503,0
0,0.36734755916152584,0
0,0.03132039270355694,0
0,0.21606986281574392,0
0,0.18217309487785066,0
0,0.18913132656919726,0
0,0.3587674299013786,0
0,0.09919060432152169,0
0,0.14384976720633835,0
0,0.1398870811930539,0
0,0.1768778873186991,0
0,0.006446994126123326,0
0,0.06262221347788331,0
0,0.18809907110375282,0
0,0.018559978184809995,0
0,0.09121479902023218,0
0,0.1461522295998895,0
0,0.10343048446730833,0
0,0.29993800386766045,0
0,0.13082487676966606,0
0,0.009868655154918771,0
0,0.11076473750456298,0
0,0.12309653275572816,0
0,0.038040547779034754,0
0,0.1920550017632526,0
0,0.1263856222616708,0
0,0.225643624437672,0
0,0.11349762801357084,0
0,0.2662892652016847,0
0,0.26169355618800333,0
0,0.36935532841548024,0
0,0.2516059199411458,0
0,0.11996168147518546,0
0,0.14569099464489788,0
0,0.19860111030127492,0
0,0.09260016146475329,0
0,0.007329260422235165,0
0,0.014610707253148303,0
0,0.3723856678661765,0
0,0.0006708370288852029,0
0,0.11756330209666674,0
0,0.03546999654450894,0
0,0.09741173215565961,0
0,0.019941926592195628,0
0,0.19063317991071446,0
0,0.030353178086093342,0
0,0.1846070833399901,0
0,0.35881347895825866,0
0,0.027755725452134544,0
0,0.05527092173596141,0
0,0.4257405789437702,0
0,0.4384534473965545,0
0,0.12571797400880044,0
0,0.005091654365274785,0
0,0.3569231671471869,0
0,0.2855742642350772,0
0,0.02672458465921868,0
0,0.07220363909752882,0
0,0.40240377795640936,0
0,0.11974750285149631,0
0,0.13034737576764352,0
0,0.29291455230649577,0
0,0.265248131236737,0
0,0.10019357553405159,0
0,0.12423242509498784,0
0,0.012504677756342933,0
0,0.16509639288428452,0
0,0.08556891336531376,0
0,0.3068866478631063,0
0,0.2427814554948302,0
0,0.03450433540994491,0
0,0.11909161830632353,0
0,0.22937358819668158,0
0,0.24971050698445607,0
0,0.21488665811508564,0
0,0.027175559060347767,0
0,0.3751292180307576,0
0,0.008587122873451066,0
0,0.17299149114006276,0
0,0.19116404057332487,0
0,0.16820415980871598,0
0,0.23252829227578412,0
0,0.2083257315358982,0
0,0.31964906059420184,0
0,0.0501005082165093,0
0,0.18373930381568265,0
0,0.3094351328269018,0
0,0.22086461565655563,0
0,0.1102062536819733,0
0,0.0035011963441127962,0
0,0.11546072853931677,0
0,0.17089289703309637,0
0,0.2976799398235719,0
0,0.12952849486968215,0
0,0.05748269299329186,0
0,0.264846248433438,0
0,0.19827745292358118,0
0,0.014482450677331423,0
0,0.2563825453438344,0
0,0.2965181744787892,0
0,0.2351077630057305,0
0,0.09675341403270044,0
0,0.20055042361944558,0
0,0.2616652455394196,0
0,0.11706569626057121,0
0,0.09935705859224359,0
0,0.058752565780448615,0
0,0.20536891740712637,0
0,0.3099067017960784,0
0,0.021251521709698372,0
0,0.005219033893604262,0
0,0.2123372749229651,0
0,0.1793735728302057,0
0,0.278732735359162,0
0,5.287660393426946e-05,0
0,0.3258887693412996,0
0,0.043142324046622514,0
0,0.2537951963398398,0
0,0.10482975248879843,0
0,0.1945636385071673,0
0,0.05643893617410496,0
0,0.2665644245715699,0
0,0.08200853549748839,0
0,0.0010338459847343058,0
0,0.18367680834361588,0
0,0.24970848293718773,0
0,0.28927136415711024,0
0,0.17948350348796285,0
0,0.21983532345288426,0
0,0.09844155425757958,0
0,0.17520846649769703,0
0,0.19664916024078158,0
0,0.28780723748695974,0
0,0.12383991841108968,0
0,0.37204279082237307,0
0,0.07664838009076025,0
0,0.057130846309009,0
0,0.07070892998669617,0
0,0.2832753410732072,0
0,0.262100851911962,0
0,0.005839985127074636,0
0,0.2949026859653266,0
0,0.13745483073041626,0
0,0.3753757540977733,0
0,0.06793166965908923,0
0,0.19552328524620113,0
0,0.12504775180789626,0
0,0.07522607312302569,0
0,0.19055968349504743,0
0,0.15722283836097875,0
0,0.3685433115165959,0
0,0.07519373215807526,0
0,0.1774858041750919,0
0,0.1996544153547232,0
0,0.009442838731321776,0
0,0.2857855743885173,0
0,0.006835513498311314,0
0,0.11145525494917537,0
0,0.1951168200330619,0
0,0.04635720516675129,0
0,0.06768676582771292,0
0,0.12753747525753303,0
0,0.1919247938754268,0
0,0.1751167830544872,0
0,0.0013006702783471085,0
0,0.18963764714645137,0
0,0.1753425464962956,0
0,0.05564799261772558,0
0,0.1465985272383282,0
0,0.09585393989136905,0
0,0.15536981772908554,0
0,0.13259574427710222,0
0,0.3029600065558948,0
0,0.048607951006340834,0
0,0.033198014494887934,0
0,0.17242963808352246,0
0,0.045744228848763516,0
0,0.002135048147844417,0
0,0.04862912180957929,0
0,0.16606528412803842,0
0,0.11330072114546168,0
0,0.034911883137860505,0
0,0.34843862113587915,0
0,0.24981593568780158,0
0,0.1023630582560677,0
0,0.01990476896279992,0
0,0.2416362334159384,0
0,0.2503716133697606,0
0,0.08260354289978049,0
0,0.39150188993778634,0
0,0.007137957905644099,0
0,0.08272909055160847,0
0,0.10600113799816306,0
0,0.003925314615332065,0
0,0.4682523316455268,0
0,0.007361097932926332,0
0,0.06740439079737817,0
0,0.12638804949401095,0
0,0.25190815337303973,0
0,0.4234423396464424,0
0,0.004142450344681752,0
0,0.3379471162934119,0
0,0.18458036420264595,0
0,0.046967549229036745,0
0,0.04904216816891753,0
0,0.10553411244473435,0
0,0.1998660961995889,0
0,0.09903845805829402,0
0,0.13586754879321045,0
0,0.48951222628743934,0
0,0.05341901931163013,0
0,0.2312405032759649,0
0,0.018534813543610296,0
0,0.3679201509864543,0
0,0.10331429097977886,0
0,0.13349183136639228,0
0,0.1411401355739871,0
0,0.04893137884530153,0
0,0.026015620726763874,0
0,0.016079684614840807,0
0,0.09518374076795721,0
0,0.17244027943948412,0
0,0.11315009726683502,0
0,0.08527607625647793,0
0,0.2280618419109639,0
0,0.1773332462215873,0
0,0.39711927391333324,0
0,0.22363494688226498,0
0,0.13082332421788992,0
0,0.21247089884981013,0
0,0.21187904992410436,0
0,0.14881869407620624,0
0,0.20840865398346964,0
0,0.26122020088838926,0
0,0.10043130714391361,0
0,0.3577092900230975,0
0,0.2034623743289206,0
0,0.2818916566355759,0
0,0.3940679360067561,0
0,0.05083279172943094,0
0,0.05329669213169705,0
0,0.003451028593247432,0
0,0.131636704464109,0
0,0.07839420175930586,0
0,0.2229570684570415,0
0,0.42384381879253524,0
0,0.03399801572355271,0
0,0.06264256686303804,0
0,0.0018912454475549436,0
0,0.14678407349070963,0
0,0.042952397063181456,0
0,0.19393339489019965,0
0,0.2259703669087869,0
0,0.048808426987756164,0
0,0.4145410536610607,0
0,0.1352779777045112,0
0,0.00041537895879604846,0
0,0.363915233272392,0
0,0.16139856714482395,0
0,0.0045543877860947015,0
0,0.21213861312212728,0
0,0.1446108610813607,0
0,0.25124504109081874,0
0,0.07805359994871715,0
0,0.3155774533114317,0
0,0.20864572156789588,0
0,0.36833668348565546,0
0,0.19175115413116742,0
0,0.12199787176411804,0
0,0.2480949192696899,0
0,0.29999011651785773,0
0,0.10022012797865458,0
0,0.3762654432930774,0
0,0.06506032576136699,0
0,0.14881362752329355,0
0,0.28506987337913586,0
0,0.05207917214344964,0
0,0.21437072590129416,0
0,0.06589347136554993,0
0,0.07150636017499731,0
0,0.300549917971837,0
0,0.04392938395147186,0
0,0.006383134762095447,0
0,0.00972976922427737,0
0,0.36860190637988804,0
0,0.11344402003230952,0
0,0.355094022971875,0
0,0.0072305975700436035,0
0,0.21961796369124845,0
0,0.028557467493967603,0
0,0.20094968245680228,0
0,0.1009597766780339,0
0,0.01560950545789614,0
0,0.14937954488971703,0
0,0.01832521878645994,0
0,0.15099616337295815,0
0,0.0291604682018348,0
0,0.18854745890223013,0
0,0.04901053247482482,0
0,0.1399421124195965,0
0,0.09994518558800054,0
0,0.056975314436977155,0
0,0.39288347989930233,0
0,0.2625037104375202,0
0,0.2146418133651735,0
0,0.002848064372349421,0
0,0.18278898175039585,0
0,0.13405924578219106,0
0,0.045794636246182324,0
0,0.03538195865707776,0
0,0.23833876954316072,0
0,0.40041676106992796,0
0,0.23782856042280692,0
0,0.13056037136470933,0
0,0.3749154651112855,0
0,0.3749128939442747,0
0,0.17297436545063602,0
0,0.017429157578306154,0
0,0.3183611206050347,0
0,0.18054338756853366,0
0,0.09466808081296238,0
0,0.1743912819985863,0
0,0.039825691370659236,0
0,0.1756296582938401,0
1,0.11338182725247102,0
0,0.3133230065270026,0
0,0.06927556180255559,0
0,0.08726368828911986,0
0,0.02444574582902293,0
0,0.09375145012352984,0
0,0.023003620140814255,0
0,0.00621821985022592,0
0,0.1293210030364963,0
0,0.20080844782879598,0
0,0.041468996223963495,0
0,0.3670715596401642,0
0,0.3983970059445862,0
0,0.05146657333103522,0
0,0.25339709441800556,0
0,0.25918882492169504,0
0,0.23900664484910025,0
0,0.06869789944747609,0
0,0.09141370727159118,0
0,0.1065376837873844,0
0,0.2155842258651251,0
0,0.09606684381053054,0
0,0.1888932713996927,0
0,0.17102722323713793,0
0,0.38824385257931204,0
0,0.4790845757805429,0
0,0.17080426816409552,0
0,0.07193669361146927,0
0,0.0899562990509121,0
0,0.13653616073086225,0
0,0.18870942051477435,0
0,0.0919584446261176,0
0,0.17894493129108346,0
0,0.19304285993877884,0
0,0.09825910227090486,0
0,0.4023139425486888,0
0,0.03737699965914994,0
0,0.03827765386570497,0
0,0.15246590301931315,0
0,0.12196897297259797,0
0,0.037564692853421684,0
0,0.36652079895000833,0
0,0.4182750288101574,0
0,0.07434432016726517,0
0,0.10503213876904277,0
0,0.5015721957759485,1
0,0.1771209984933026,0
0,0.1983656888149706,0
0,0.07726293050547754,0
0,0.18058769414602963,0
0,0.32603138728223063,0
0,0.3832591695548958,0
0,0.5564155614896913,1
0,0.10653295813788646,0
0,0.036301765136972884,0
0,0.26290304338998793,0
0,0.22746282114067187,0
0,0.05153565337089236,0
0,0.17625457947774814,0
0,0.11843301641354875,0
0,0.07727055591214392,0
0,0.14268687860983875,0
0,0.4231521650099254,0
0,0.1925893189359927,0
0,0.03849176457778304,0
0,0.20870939515514214,0
0,0.053351678370055895,0
0,0.21218399712713437,0
0,0.16592116418459074,0
0,0.25737493237463166,0
0,0.40140423565911365,0
0,0.3615020884812889,0
0,0.11445332629629551,0
0,0.09420300523773714,0
0,0.09262685884246,0
0,0.10951573451902555,0
0,0.1145286175989442,0
0,0.008644382836743552,0
0,0.1864673922962682,0
0,0.20398106135886185,0
0,0.2781448469098316,0
0,0.003043194669635563,0
0,0.05114104736191414,0
0,0.16294244360157986,0
0,0.439424117951427,0
0,0.17757555444694767,0
0,0.11711872101469398,0
0,0.18075303190377615,0
0,0.1515154360736497,0
0,0.21229061688997022,0
0,0.17298051798233455,0
0,0.03927525769218508,0
0,0.13058209551120056,0
0,0.003079611849051321,0
0,0.33623275292499116,0
0,0.30916403886846616,0
0,0.12416366601310037,0
0,0.30238096638891837,0
0,0.20088275941102451,0
0,0.15139657813541843,0
0,0.025922608307878726,0
0,0.09357557001116236,0
0,0.08041467767482446,0
0,0.2949698499016211,0
0,0.21980539872454116,0
0,0.09645373471141777,0
0,0.02769282891449001,0
0,0.0007169912462134711,0
0,0.38325698940106706,0
0,0.16953140139336023,0
0,0.30933836362534856,0
0,0.051895973690604044,0
0,0.2422686598431341,0
0,0.09521004318586038,0
0,0.01228034033817643,0
0,0.25050862028386817,0
0,0.15962618096963585,0
0,0.02141480144395734,0
0,0.051836471879426936,0
0,0.19560185788932274,0
0,0.010492253173215725,0
0,0.043708466136425136,0
0,0.05136898169103639,0
0,0.36356384468378083,0
0,0.04685330251997036,0
0,0.09107991857943461,0
0,0.26823535389827075,0
0,0.3488089626563528,0
0,0.3273012819392708,0
0,0.00739052806070808,0
0,0.33712553255281463,0
0,0.17845015067585004,0
0,0.1364193927461068,0
0,0.050014066588156755,0
0,0.21756158083999688,0
0,0.34232451186235663,0
0,0.12652091347996658,0
0,0.12873716332057664,0
0,0.022956471729752504,0
0,0.012959464999040531,0
0,0.03983913123122862,0
0,0.015063059882301612,0
0,0.16278691594167508,0
0,0.1227717421041166,0
0,0.045225761008179044,0
0,0.2741443893404171,0
0,0.10192447984643883,0
0,0.1541221042384024,0
0,0.07514116048619345,0
0,0.30522903682967006,0
0,0.013073134352963037,0
0,0.13846589385299204,0
0,0.29446188521344413,0
0,0.3269276234423767,0
0,0.2523267611285961,0
0,0.36920400845642987,0
0,0.3271820695689323,0
0,0.22423745570709905,0
0,0.11363183709731284,0
0,0.013857796964337697,0
0,0.16097272203140628,0
0,0.0022529884510420393,0
0,0.21328289284029436,0
0,0.2797568437040892,0
0,0.13498313335522627,0
0,0.3005818099329237,0
0,0.3745816954190451,0
0,0.5054681892958044,1
0,0.2797960542957603,0
0,0.4268911236755414,0
0,0.22616097650599315,0
0,0.07941840830978654,0
0,0.06185752854369293,0
0,0.07847339262008704,0
0,0.1832093276355772,0
0,0.11559393798287339,0
0,0.035598679539263586,0
0,0.08560185984726443,0
0,0.17967542249095894,0
0,0.12547458471721087,0
0,0.4192629362760327,0
0,0.38763302032320207,0
0,0.12903152284717453,0
0,0.09025699169538902,0
0,0.12471520755794173,0
0,0.002045046006370742,0
0,0.24170733942860145,0
0,0.08801987854923608,0
0,0.4548573523407914,0
0,0.5103787183609221,1
0,0.16916616894334693,0
0,0.1421108413035719,0
0,0.0017770545876665128,0
0,0.20305625739759156,0
0,0.2464005175209303,0
0,0.07389552698626305,0
0,0.027312062663272234,0
0,0.35302726893544556,0
0,0.10788736466905002,0
0,0.1733828052364336,0
0,0.006048921928083233,0
0,0.3794367165000414,0
0,0.4105368291942487,0
0,0.08259672757062447,0
0,0.2578868603625548,0
0,0.32803527630947843,0
0,0.25073150757555035,0
0,0.11216958877298418,0
0,0.14968365820659119,0
0,0.04629916095670156,0
0,0.1454880122141892,0
0,0.24940746214422865,0
0,0.3169206599127067,0
0,0.017571017294220323,0
0,0.16886656186288904,0
0,0.1893900658481306,0
0,0.2775360613286253,0
0,0.2508032678443752,0
0,0.03146031667667949,0
0,0.09077756796884068,0
0,0.010734713957861408,0
0,0.40292297024431817,0
0,0.1726493628099564,0
0,0.17541505058091106,0
0,0.342376276054002,0
0,0.2673686260106034,0
