actual,predicted_prob_bad,predicted_label
0,0.0846855986510551,0
0,0.3364520413149183,0
0,0.4008936935244774,0
0,0.3702513395178212,0
0,0.11299352529775034,0
0,0.6281869054141603,1
0,0.2000115313463213,0
0,0.07939712421053792,0
1,0.02416827943079569,0
0,0.09412122292947483,0
0,0.10780644107645593,0
0,0.2880562776915805,0
0,0.12651233006874843,0
0,0.05968890352306978,0
0,0.23783668791956375,0
0,0.37551679625982765,0
0,0.10907584581251553,0
0,0.09548255724542404,0
0,0.26666697431846526,0
0,0.06532458872927392,0
0,0.0810204938087013,0
0,0.18050502714456712,0
0,0.12355606989246265,0
0,0.0690861575453186,0
0,0.31714955561841535,0
0,0.10435442039351123,0
0,0.054183433487044776,0
0,0.25862138096346404,0
0,0.18802525391880678,0
0,0.18009435265443796,0
0,0.03146296593066775,0
0,0.10000739065881363,0
0,0.1933995730946931,0
0,0.05790219405811592,0
0,0.15809618674884934,0
0,0.11627715186827359,0
0,0.13018650093427217,0
0,0.16060592247208727,0
0,0.1874668803764474,0
0,0.4121552539684725,0
0,0.07440461968751731,0
0,0.17415498140951804,0
0,0.2633612865763074,0
0,0.2589934629386227,0
0,0.16578201860462846,0
0,0.3860679270604268,0
0,0.07310231203852881,0
0,0.3139104513765121,0
0,0.039475495138287534,0
0,0.058392218738796846,0
0,0.13314111980424803,0
0,0.05918070224793695,0
0,0.2622676216405376,0
0,0.27439780149705006,0
0,0.17438911932004256,0
0,0.06926112771607136,0
0,0.1355615137177534,0
0,0.2863870443797385,0
0,0.10413731069381751,0
0,0.16375768195937845,0
0,0.37521845914792723,0
0,0.04107727965485907,0
0,0.2612240013117048,0
0,0.05000803139120578,0
0,0.10857845761503503,0
0,0.10134509412333663,0
0,0.04766686761336924,0
0,0.11666386016253477,0
0,0.02770587999443182,0
0,0.44691327003647885,0
0,0.1216351709227228,0
0,0.18547720266130982,0
0,0.23331266506902168,0
0,0.07181738434485221,0
0,0.13360606498909766,0
0,0.20945771471652372,0
0,0.14483118769343822,0
0,0.20177727444521082,0
0,0.2479224652285473,0
0,0.03912258946623153,0
0,0.05243770520647484,0
0,0.14872898949038055,0
0,0.4225313278704004,0
0,0.1414282914741682,0
0,0.07398608918592574,0
0,0.24145150291125764,0
0,0.5752940822460191,1
0,0.4236356293128754,0
0,0.16927817358854425,0
0,0.11045776503375104,0
0,0.3078413383787056,0
0,0.15205534234976792,0
0,0.21141212173438184,0
0,0.4324240094968928,0
0,0.18844042475578748,0
0,0.3896078555717733,0
0,0.19117367261105733,0
0,0.17954394560764148,0
0,0.017771585184536743,0
0,0.10289072185913085,0
0,0.11445326004166263,0
0,0.31738512364668053,0
0,0.3166602007034491,0
0,0.21059298627155917,0
0,0.1411556251245181,0
0,0.18211494426070107,0
0,0.30900731938000486,0
0,0.045805386534001104,0
0,0.40018652480593514,0
0,0.0822698587475931,0
0,0.3367374513792399,0
0,0.21390979276524508,0
0,0.1837183037766113,0
0,0.08521594381486954,0
0,0.16477083193601602,0
0,0.31132799063549316,0
0,0.23723534953509046,0
0,0.0802431856212015,0
0,0.11960316781515859,0
0,0.2473637137435627,0
0,0.2958808826939553,0
0,0.3727804880302646,0
0,0.027122193492556092,0
0,0.03917569993995264,0
0,0.2230691755612182,0
0,0.3161417434125703,0
0,0.11796356850297271,0
0,0.18388272429168637,0
0,0.07563311771001772,0
0,0.0489276467281922,0
0,0.07066886675765592,0
0,0.32769746646759773,0
0,0.2488459743887847,0
0,0.3397740782482939,0
0,0.15363436718215373,0
0,0.4389572859759839,0
0,0.09614615565357049,0
0,0.24933266342776778,0
0,0.344409996313777,0
0,0.08297534619865535,0
0,0.30080045097459207,0
0,0.06965139791261687,0
0,0.32029745932517295,0
0,0.235930746858583,0
0,0.23722877872663822,0
0,0.18330940217775626,0
0,0.14540204514284918,0
0,0.07197228440919701,0
0,0.091835822624673,0
0,0.18228055155731773,0
0,0.13641895629733367,0
0,0.1908827283095079,0
0,0.13183018881415676,0
0,0.6635083612556191,1
0,0.022671381846159504,0
0,0.0409047714906348,0
0,0.14484291370304872,0
0,0.10560236261091208,0
0,0.27892684336327167,0
0,0.17791947494850205,0
0,0.2888684821229084,0
0,0.37715403962332766,0
0,0.06827091255929527,0
0,0.3481023718918411,0
0,0.12484478383847807,0
0,0.03550134614644292,0
0,0.006416258647290439,0
0,0.21884948094971265,0
0,0.02575577652631285,0
0,0.13696151898219644,0
0,0.18253915717463604,0
0,0.40402236363725524,0
0,0.18898680966554393,0
0,0.3247802782070157,0
0,0.3382521758330409,0
0,0.16650069719162522,0
0,0.20366618389218785,0
0,0.05561906302599063,0
0,0.08636256049059204,0
0,0.27021103131342783,0
0,0.2389397832165241,0
0,0.37561963369601464,0
0,0.17285653750794894,0
0,0.25223887145706264,0
0,0.06892123542877135,0
0,0.2782417514445363,0
0,0.27334950043880946,0
0,0.24820818618023394,0
0,0.19328894919289463,0
0,0.14612555804238897,0
0,0.1920345915113052,0
0,0.32079532372182185,0
0,0.4100704236250284,0
0,0.16878618954844773,0
0,0.3278610229951177,0
0,0.43868142982861374,0
0,0.0555127117440761,0
0,0.3106015816123517,0
0,0.13220128543415471,0
0,0.0751000545155166,0
0,0.09746034872920836,0
0,0.029399644837776507,0
0,0.08393778761124294,0
0,0.4412150385131765,0
0,0.2991443096870887,0
0,0.14711946422547567,0
0,0.5383304979040895,1
0,0.17666294242292918,0
0,0.06952877317495904,0
0,0.038318537505981194,0
0,0.051359186123060944,0
0,0.2582195281092378,0
0,0.43186269565592594,0
0,0.2407683167946265,0
0,0.030399073161107012,0
0,0.09116745615090076,0
0,0.2660293747632097,0
0,0.2195057713353622,0
0,0.598035218709932,1
0,0.03405317453392721,0
0,0.16696510781694998,0
0,0.16866101988377363,0
0,0.113695135370685,0
0,0.45397572689932697,0
0,0.23978097988941563,0
0,0.20674107553275992,0
0,0.07509138879789043,0
0,0.47007189618805867,0
0,0.18043851869411287,0
0,0.25525048667980865,0
0,0.3642477843372249,0
0,0.2331564175651466,0
0,0.22849894385374284,0
0,0.5493564304306122,1
0,0.21890765298469708,0
0,0.16504738703398564,0
0,0.1610154553211393,0
0,0.08028309842393101,0
0,0.14430821483515174,0
0,0.5486622510136396,1
0,0.17270251572192322,0
0,0.22992864774451033,0
0,0.14943092877586195,0
0,0.2933113722557197,0
0,0.3625082656912874,0
0,0.07363548156709729,0
0,0.33536882845029975,0
0,0.1093449532410787,0
0,0.0698239350483004,0
0,0.08786832954095553,0
0,0.07362236320031584,0
0,0.19222881466957725,0
0,0.3578894108396582,0
0,0.2100628026307537,0
0,0.09655693160853067,0
0,0.35579974069026643,0
0,0.2251526703038208,0
0,0.04041394755854057,0
0,0.23334024241759121,0
0,0.3562993007815963,0
0,0.28245757303667685,0
0,0.24525098899866243,0
0,0.09737536926294911,0
0,0.2025946058559254,0
0,0.16227061793352263,0
0,0.12178445873316078,0
0,0.4044020250116421,0
0,0.2754261427603577,0
0,0.10496051351953714,0
0,0.38096271575176033,0
0,0.12803750537580882,0
0,0.06123754893557502,0
0,0.21419600901120817,0
0,0.22759507024147801,0
0,0.43801280523301833,0
0,0.2927639930646382,0
0,0.02808418145614785,0
0,0.07385174884491015,0
0,0.2620941827510937,0
0,0.19224720807764534,0
0,0.13922722871209314,0
0,0.04839968023435113,0
0,0.1574750237405061,0
0,0.08420343363753299,0
0,0.07886148529743925,0
0,0.16871414689209155,0
0,0.08731844416930865,0
0,0.25683410123377487,0
0,0.07601023486321436,0
0,0.4151439968712587,0
0,0.126242021646459,0
0,0.09844600415360112,0
0,0.10391999570264611,0
0,0.05921443304288525,0
0,0.2426139420389216,0
0,0.3495148369656876,0
0,0.2209821983233132,0
0,0.22233411777477627,0
0,0.21587700529126677,0
0,0.37177260196097617,0
0,0.2055688530532829,0
0,0.21694820224713057,0
0,0.20342338589697628,0
0,0.05138329865218522,0
0,0.2667254753821023,0
0,0.11791314842872568,0
0,0.07226725662570055,0
0,0.08910402267368456,0
0,0.07437997734090589,0
0,0.30935838208733774,0
0,0.2167063343158392,0
0,0.13085362454744234,0
0,0.24395860271010442,0
0,0.1506404446732676,0
0,0.07432081011465508,0
0,0.043732123250303644,0
0,0.19347171459927145,0
0,0.2938633281924668,0
0,0.1044293179122971,0
0,0.14036035830422028,0
0,0.5342580209721222,1
0,0.27218393345218916,0
0,0.2337607043700502,0
0,0.117657765611903,0
0,0.14597736276668058,0
0,0.2711372426151259,0
0,0.05440752727099529,0
0,0.3708395430068703,0
0,0.2686875922757305,0
0,0.11218718627468802,0
0,0.06187755635723917,0
0,0.12741253158374627,0
0,0.2805650620951405,0
0,0.3415000860923491,0
0,0.17044254820530474,0
0,0.17444969291572043,0
0,0.32848102051296024,0
0,0.21237173092333267,0
0,0.10186175701318496,0
0,0.06564408728128196,0
0,0.19896534339836872,0
0,0.340902183752485,0
0,0.42473454485130996,0
0,0.12101219504396965,0
0,0.06436336193220858,0
0,0.33867287330158236,0
0,0.18135351370860778,0
0,0.17341716941875618,0
0,0.22534606564221416,0
0,0.24295108542712876,0
0,0.13920745401902043,0
0,0.41061997275361567,0
0,0.2813231992899943,0
0,0.18671926353684032,0
0,0.1555368848125054,0
0,0.09994554921235876,0
0,0.19951285895394197,0
0,0.2827910301638784,0
0,0.22585334453044092,0
0,0.05721410072933038,0
0,0.14369980275838323,0
0,0.1641492389122744,0
0,0.21362989537526056,0
0,0.15752472940041928,0
0,0.16767973594437863,0
0,0.29278149532261466,0
0,0.10416131694342805,0
0,0.11525022854127599,0
0,0.3068438563317664,0
0,0.04165888670107092,0
0,0.1406915212663385,0
0,0.32710560510659453,0
0,0.5144864170226663,1
0,0.44383773760268014,0
0,0.11030878474371816,0
0,0.1682634517957325,0
0,0.021327212235732314,0
0,0.09651427999142949,0
0,0.22741707263674893,0
0,0.05447043672628378,0
0,0.27637671882445713,0
0,0.3260990280073145,0
0,0.2658322970417134,0
0,0.11915557428815046,0
0,0.1858612736791098,0
0,0.10879532725481122,0
0,0.05717050538515654,0
0,0.15325419760589387,0
0,0.1060253895020166,0
0,0.38870961293951445,0
0,0.2923662395080372,0
0,0.019178287284060545,0
0,0.0989469345632101,0
0,0.08390723302706919,0
0,0.2161273847280455,0
0,0.16707962669566548,0
0,0.20482412375710018,0
0,0.057157768434212115,0
0,0.1690301686702892,0
0,0.18127656552602853,0
0,0.10408374318377794,0
0,0.11996646082326587,0
0,0.4044782878547025,0
0,0.20166414716669914,0
0,0.12213865807771107,0
0,0.024516193595548318,0
0,0.07387683068544378,0
0,0.15069114238928516,0
0,0.14420985262994682,0
0,0.280176189501382,0
0,0.06183685104731709,0
0,0.26075958581963915,0
0,0.009269497770926777,0
0,0.3237552994648589,0
0,0.2487580621427128,0
0,0.13564267368286237,0
0,0.4112929257654941,0
0,0.46177088465474403,0
0,0.04329518344004962,0
0,0.22354568236978742,0
0,0.13271175095907448,0
0,0.34402419609363044,0
0,0.10485673294300495,0
0,0.018694620993393272,0
0,0.20793139718532697,0
0,0.060540224691219405,0
0,0.15861548271536938,0
0,0.16924620114397024,0
1,0.2378543115997147,0
0,0.08112976551338247,0
0,0.21032365141753104,0
0,0.1693201862976456,0
0,0.046949418950204366,0
0,0.14772659939225974,0
0,0.1428498330923928,0
0,0.32124281072147187,0
0,0.20359653535808642,0
0,0.1854850508285821,0
0,0.26208940397632235,0
0,0.0750096153269739,0
0,0.07208320873806134,0
0,0.5312093930353572,1
0,0.24739082738391166,0
0,0.23733606795681275,0
0,0.10618118197766387,0
0,0.46936619198375595,0
0,0.04456789745454568,0
0,0.30484282656389283,0
0,0.07831203516025104,0
0,0.03228590903655472,0
0,0.3692275495403465,0
0,0.11840731616503594,0
0,0.06056527516513787,0
0,0.32623496360024085,0
0,0.10492360161538747,0
0,0.14285485193907602,0
0,0.08199676999729794,0
0,0.06280021090743977,0
0,0.02873108255503591,0
0,0.16204793512932128,0
0,0.03482196074726858,0
0,0.05964155598916045,0
0,0.15260683424271668,0
0,0.16005840079522862,0
0,0.13418674207448958,0
0,0.5454402482923381,1
0,0.3391700194512582,0
0,0.05378322564451287,0
0,0.05252812709875743,0
0,0.17498678692572636,0
0,0.14976590089007402,0
0,0.1597039943830731,0
0,0.3354263998851919,0
0,0.36259062332316755,0
0,0.031274601616080436,0
0,0.2695775991996392,0
0,0.09883784719638504,0
0,0.05994766104093105,0
0,0.0112793359893843,0
0,0.5354224934521445,1
0,0.11421785182481474,0
0,0.3865011862703249,0
0,0.4619035399757335,0
0,0.19603495851240693,0
0,0.12142488207839812,0
0,0.6015834163927565,1
0,0.3111418633863048,0
0,0.04933656416023837,0
0,0.02913026934759324,0
0,0.212807164968786,0
0,0.06469730900689455,0
0,0.025703218264750124,0
0,0.15904936491765556,0
0,0.05359832532906607,0
0,0.07782213823577147,0
0,0.09858361346349587,0
0,0.22566133628400473,0
0,0.09716084827333556,0
0,0.050796084247706076,0
0,0.5677390591849949,1
0,0.035136535967342425,0
0,0.13296609598038572,0
0,0.19842108740797276,0
0,0.11679172240650532,0
0,0.17044538812430962,0
0,0.11878227950074711,0
0,0.08813768182468888,0
0,0.06862797610742777,0
0,0.3470544746347776,0
0,0.053031429207468186,0
0,0.4031036549598484,0
0,0.16571113746701885,0
0,0.24088646383800683,0
0,0.12852323109440178,0
0,0.12319978720457739,0
0,0.09021942717236217,0
0,0.17461244395149186,0
0,0.1188689989698808,0
0,0.3065900698440738,0
0,0.16593536558177116,0
0,0.34433916753624294,0
0,0.20170070659225903,0
0,0.2190498152592109,0
0,0.24256085517677065,0
0,0.5385312382606703,1
0,0.35288769039494394,0
0,0.16263337714777562,0
0,0.1876800998942835,0
0,0.1628104753672033,0
0,0.08703011171872675,0
0,0.4259024004882873,0
0,0.07307067004247961,0
0,0.035239981127751244,0
0,0.1325324003930523,0
0,0.21458459443822606,0
0,0.09012543481021985,0
0,0.1372163246289005,0
0,0.3955695880600339,0
0,0.05842955166691526,0
0,0.07116035494379085,0
0,0.42669879358238466,0
0,0.18585675136972296,0
0,0.2200786235844059,0
0,0.31038866061574494,0
0,0.25920153111374167,0
0,0.2638816419442423,0
0,0.22245392669360006,0
0,0.2222414467569448,0
0,0.18429204521092044,0
0,0.008685610636401029,0
0,0.20424014717214967,0
0,0.08416280403933102,0
0,0.06829103409785814,0
0,0.18739457857342096,0
0,0.44352090722125836,0
0,0.07483604619295042,0
0,0.2758039134166522,0
0,0.05044546810305469,0
0,0.0376235336134022,0
0,0.12322399090997227,0
0,0.08003942998233134,0
0,0.20818346812461988,0
0,0.25375405941266904,0
0,0.12460191402562235,0
0,0.07458347103990114,0
0,0.4519063126641202,0
0,0.12074194643830916,0
0,0.14328527106533143,0
0,0.23966269580132227,0
0,0.10607111914638785,0
0,0.12216130995615009,0
0,0.04924829139110848,0
0,0.03813902665368796,0
0,0.16163401601792785,0
0,0.09812209264442687,0
0,0.05689267439125296,0
0,0.23466244096930644,0
0,0.44823427971380775,0
0,0.15018828704629256,0
0,0.07052897513681662,0
0,0.22103996026207692,0
0,0.17009539607995547,0
0,0.04192098776738173,0
0,0.3860723480688759,0
0,0.13937583669095707,0
0,0.2609255698876858,0
0,0.2055854960305342,0
0,0.29423892952949454,0
0,0.22869168149396416,0
0,0.15439612356356883,0
0,0.2557274838189847,0
0,0.08921431372465533,0
0,0.19661889626749854,0
0,0.19025653256437886,0
0,0.07875607785987997,0
0,0.07973357520014943,0
0,0.1515259056651125,0
0,0.09960813362425955,0
0,0.13007361167433504,0
0,0.07770811014446438,0
0,0.05910997986222704,0
0,0.2203141244288256,0
0,0.026945032210867123,0
0,0.2621871147481185,0
0,0.06894575695202945,0
0,0.16482540998066428,0
0,0.2635885367022924,0
0,0.22086134292057522,0
0,0.04621386803181474,0
0,0.3315657499987942,0
0,0.2800682952595454,0
0,0.08349616865202891,0
0,0.01705375366134814,0
0,0.1847779142899321,0
0,0.16998636074422863,0
0,0.12847623315370663,0
0,0.29585875112304777,0
0,0.1672740959754328,0
0,0.2547758516678574,0
0,0.11991460108590253,0
0,0.019167200158121876,0
0,0.3974233160061321,0
0,0.6349326416770269,1
0,0.06103309497853575,0
0,0.06988780407490532,0
0,0.048071502192747945,0
0,0.18347002582494465,0
0,0.12021323384510778,0
0,0.15358018498477297,0
0,0.3521558667902753,0
0,0.024560073728405383,0
0,0.2316622603363109,0
0,0.27370668923735164,0
0,0.26361550135817563,0
0,0.1974760593032102,0
0,0.21451534231059508,0
0,0.4041393618094493,0
0,0.050702612266249864,0
0,0.23726432867307948,0
0,0.11213890880931048,0
0,0.0482088961320748,0
0,0.18070604631149398,0
0,0.19470542014105457,0
0,0.4971453705254801,0
0,0.15372589793792454,0
0,0.3134390415259252,0
0,0.12380325519442177,0
0,0.10795840412184113,0
0,0.21592817674926718,0
0,0.21357580015423086,0
0,0.44194906778182136,0
0,0.3403161162927405,0
0,0.12266117013822896,0
0,0.04373194602142686,0
0,0.1588807208032345,0
0,0.25833556378975125,0
0,0.30937042126252323,0
0,0.04704029749521452,0
0,0.13885937598129608,0
0,0.09833086605589299,0
0,0.18570135084414935,0
0,0.585615629803284,1
0,0.3223734345219117,0
0,0.062383042937944465,0
0,0.10199800912226077,0
0,0.44939798862721797,0
0,0.09353241878462717,0
0,0.16724896796586367,0
0,0.11620604474689337,0
0,0.1528817957395983,0
0,0.1958303443864375,0
0,0.2592328771656742,0
0,0.11672685489550602,0
0,0.32409611441134184,0
0,0.029827052372848724,0
0,0.24572045523497021,0
0,0.12784572051060997,0
0,0.14954079601980516,0
0,0.07845205135307769,0
0,0.24426808202005315,0
0,0.19175969993357408,0
0,0.34312850426490454,0
0,0.16660708704614066,0
0,0.10175460727513408,0
0,0.10447658174757025,0
0,0.028270666704718422,0
0,0.0846262011561129,0
0,0.1173245108879754,0
0,0.18947598159165233,0
0,0.3264165427324009,0
0,0.2809749147190492,0
0,0.07254657593630434,0
0,0.19573960237965057,0
0,0.3344719803196054,0
0,0.058255382805763596,0
0,0.15882409372309675,0
0,0.20669469408831748,0
0,0.5065777830464758,1
0,0.089090094919526,0
0,0.23362331772755304,0
0,0.20685850428704355,0
0,0.2996980588741607,0
0,0.22084549645434634,0
0,0.22407256698929692,0
0,0.2666186082113242,0
0,0.09568103317803003,0
0,0.06255119706663692,0
0,0.4082365654091629,0
0,0.22595192192219818,0
0,0.25396495967564464,0
0,0.13808053619755284,0
0,0.3297957142157016,0
0,0.14933889104034787,0
0,0.19715240608523815,0
0,0.04051530275660847,0
0,0.5271417659860882,1
0,0.07538366823952612,0
0,0.03724273342172665,0
0,0.02770869654008422,0
0,0.24615352027993787,0
0,0.13486859730117484,0
0,0.22292804425211948,0
0,0.19674490560282945,0
0,0.25895797554052136,0
0,0.12756906226467193,0
0,0.27573058596516475,0
0,0.09794987372419403,0
0,0.09507210558300397,0
0,0.1862292444137575,0
0,0.11844099201433293,0
0,0.10109278134124046,0
0,0.302551775295103,0
0,0.18259081267990993,0
0,0.09787758276134959,0
0,0.18721303321292573,0
0,0.13195802707568463,0
0,0.05323146465684126,0
0,0.46184922079458623,0
0,0.097905063841421,0
0,0.18453430320863096,0
0,0.1675788578310256,0
0,0.4469334866022892,0
0,0.09411864313731454,0
0,0.09040086539836698,0
0,0.07358154940885717,0
0,0.22777766090931725,0
0,0.2872012630920128,0
0,0.05792222413770452,0
0,0.13158944873595543,0
0,0.24883236544518772,0
0,0.1634911403257383,0
0,0.2642540758323739,0
0,0.1163166754807878,0
0,0.12682306445455235,0
0,0.15935954500503088,0
0,0.10812763729323212,0
0,0.17727240242444714,0
0,0.23114389941514746,0
0,0.06261337307043402,0
1,0.1124832894639875,0
0,0.14290654170296052,0
0,0.15075797515851372,0
0,0.32259820633732367,0
0,0.35686065466395783,0
0,0.42089988220998564,0
0,0.02658400591449326,0
0,0.020219496974634082,0
0,0.4231116398895403,0
0,0.07431489966358719,0
0,0.2795789795861475,0
0,0.12828515325011786,0
0,0.4482394755807861,0
0,0.09935100856542323,0
0,0.18388293894316973,0
0,0.4131180054796718,0
0,0.05854097120227746,0
0,0.14564045989149318,0
0,0.26137128843946794,0
0,0.15781413079050585,0
0,0.47865386267570087,0
0,0.19637796346270842,0
0,0.05308564838796927,0
0,0.1272344983769668,0
0,0.07949247956555586,0
0,0.14257436596166806,0
0,0.1414652366062775,0
0,0.10185669285710049,0
0,0.28310985399628774,0
0,0.1392236126955492,0
0,0.2044773261733403,0
0,0.050665337059461094,0
0,0.06570744123656773,0
0,0.3244706742400409,0
0,0.13927820050488912,0
0,0.5047612064388141,1
0,0.10907464807842397,0
0,0.05463031405008422,0
0,0.039945452756057896,0
0,0.16450825571896777,0
0,0.11908659230661589,0
0,0.20467584806894354,0
0,0.1755701941878337,0
0,0.12276504514720539,0
0,0.061589377831361355,0
0,0.3633060533374444,0
0,0.47927521466295636,0
0,0.32902140339441494,0
0,0.4418705595513161,0
0,0.19661184398732529,0
0,0.29805792674278897,0
0,0.075279883306375,0
0,0.287634745321376,0
0,0.09225601779304714,0
0,0.042621982019305636,0
0,0.29222232398397147,0
0,0.1816945071932976,0
0,0.35673527989662107,0
0,0.17965134546901593,0
0,0.23572872035189832,0
0,0.08729017286890106,0
0,0.061454668082874454,0
0,0.27836688702672846,0
0,0.16907863759051128,0
0,0.20905521222245838,0
0,0.07463616656134481,0
0,0.1998792076013218,0
0,0.1766007039038116,0
0,0.09310810379257614,0
0,0.069724286223235,0
0,0.4411933731920658,0
0,0.29747781960346453,0
0,0.26683582946926954,0
0,0.03782737387252483,0
0,0.045179346301515204,0
0,0.035657930877285526,0
0,0.11523936847945467,0
0,0.08077941201878609,0
0,0.02942863906151799,0
0,0.22414608436798003,0
0,0.10843753515642793,0
0,0.06279005750783694,0
0,0.0903493260472436,0
0,0.2323739316116219,0
0,0.06599332680955952,0
0,0.11361696962958445,0
0,0.07537005584541183,0
0,0.36164364312899705,0
0,0.30785144162665196,0
0,0.09379988297906854,0
0,0.37138261604848977,0
0,0.20540030605227924,0
0,0.08182529783760538,0
0,0.037635077881787785,0
0,0.27334078615057017,0
0,0.16543349593270618,0
0,0.17969609957730937,0
0,0.21704309154503765,0
0,0.33053377086576596,0
0,0.24120679935074832,0
0,0.1752511536891146,0
0,0.20146534650168796,0
0,0.24659830479803965,0
0,0.42294976385777766,0
0,0.07235667437986941,0
0,0.12633319093662376,0
0,0.11180345785338905,0
0,0.017784029828458753,0
0,0.41786889775226765,0
0,0.23754468750168337,0
0,0.33751091075759004,0
0,0.25150119095019985,0
0,0.5720323634247334,1
0,0.04374643802779075,0
0,0.03603020895633754,0
0,0.341873659916199,0
0,0.1618236009680682,0
0,0.1473179178791916,0
0,0.16369155918474826,0
0,0.06525484343964716,0
0,0.05391435805476939,0
0,0.10550650579102311,0
0,0.17427533980877816,0
0,0.1519666963185022,0
0,0.16562053621079542,0
0,0.14589309179104115,0
0,0.10883876872602503,0
0,0.37521480134109,0
0,0.29963809783247336,0
0,0.06112820477874491,0
0,0.1342360570122485,0
0,0.11197810081145577,0
0,0.3710490705524093,0
0,0.14413705709095773,0
0,0.07506360935513276,0
0,0.24173219631032705,0
0,0.4113757376405225,0
0,0.06444381257040252,0
0,0.09334835895209627,0
0,0.32745865339979785,0
0,0.15676381944161485,0
0,0.12138592569672756,0
0,0.1670419109729769,0
0,0.4467070748265187,0
0,0.04400860067301783,0
0,0.4137691417070233,0
0,0.07401642202204005,0
0,0.3008259579531012,0
0,0.1221422026826374,0
0,0.14785391171315235,0
0,0.06830090767621576,0
0,0.051743061471051975,0
0,0.4706781735024574,0
0,0.24502179842514307,0
0,0.19374326075780188,0
0,0.06588075457587746,0
0,0.2810484158943607,0
0,0.1462050375444815,0
0,0.16375985544877197,0
0,0.08955754223433104,0
0,0.1471247476075272,0
0,0.02403219470301801,0
0,0.4161820426899497,0
0,0.06635888088463852,0
0,0.3286556670664005,0
0,0.09058543317061628,0
0,0.3853677299392827,0
0,0.4491318839348385,0
0,0.17836367689066418,0
0,0.3198469118522068,0
0,0.2934690095410984,0
0,0.026438818632286976,0
0,0.23934548105615908,0
0,0.09996431387943673,0
0,0.04071646384675358,0
0,0.216705370218722,0
0,0.09376241166567081,0
0,0.08692254139283742,0
0,0.17449880278839985,0
0,0.21729153704023532,0
0,0.18007664744062493,0
0,0.265113374205379,0
0,0.16789929692232888,0
0,0.09950912935387694,0
0,0.3574281099271117,0
0,0.09016188098272947,0
0,0.3313342860431484,0
0,0.03546231383024857,0
0,0.24511119780596433,0
0,0.48894161028253585,0
0,0.048954501611163236,0
0,0.27869965000349733,0
0,0.07993661053917224,0
0,0.25177101712766087,0
0,0.3065002347387071,0
0,0.06579770200278484,0
0,0.11793838993887791,0
0,0.28490411749468825,0
0,0.09279969203082464,0
0,0.13828947797943664,0
0,0.047480235590397345,0
0,0.35709270943467625,0
0,0.0658163584297385,0
0,0.11792092892909316,0
0,0.08446691027349833,0
0,0.09397321440106182,0
0,0.11902028519934758,0
0,0.0787396368661316,0
0,0.10208531719057445,0
0,0.340509763958166,0
0,0.118462201192505,0
0,0.02168937022313798,0
0,0.40778006757680024,0
0,0.3383071840216667,0
0,0.10130101508134373,0
0,0.14165286523043422,0
0,0.2283589767742395,0
0,0.3098499210524829,0
0,0.12533523090748727,0
0,0.028087274988099528,0
0,0.06817126926109945,0
0,0.32503270177526233,0
0,0.3078127456764647,0
0,0.22036900131343454,0
0,0.178013009379719,0
0,0.28747293311109734,0
0,0.21484032228410638,0
0,0.1318031897585931,0
0,0.241767930989174,0
