actual,predicted_prob_bad,predicted_label
0,0.09615682,0
0,0.3387655,0
0,0.45096222,0
0,0.0900809,0
0,0.36530948,0
0,0.11836769,0
0,0.10685736,0
0,0.09102736,0
0,0.027087707,0
0,0.11663563,0
0,0.37730098,0
0,0.4064147,0
0,0.12607284,0
0,0.44802573,0
0,0.108492926,0
0,0.07830798,0
0,0.026754377,0
0,0.09859394,0
0,0.31689513,0
0,0.4337611,0
0,0.23352022,0
0,0.02166857,0
0,0.111827746,0
0,0.29933497,0
0,0.24869792,0
0,0.5927754,1
0,0.021648722,0
0,0.14961272,0
0,0.15752128,0
0,0.042783905,0
0,0.42104352,0
0,0.21085371,0
0,0.18840012,0
0,0.06738808,0
0,0.56887215,1
0,0.23912908,0
0,0.38167363,0
0,0.45670432,0
0,0.34076306,0
0,0.2643621,0
0,0.4637156,0
0,0.22088921,0
0,0.16157356,0
0,0.20078881,0
0,0.08859202,0
0,0.0967182,0
0,0.50855607,1
0,0.19929773,0
0,0.26826027,0
0,0.16198304,0
0,0.39773393,0
0,0.39253205,0
0,0.042569384,0
0,0.42126507,0
0,0.1168012,0
0,0.06961833,0
0,0.08140037,0
0,0.067649804,0
0,0.15934204,0
0,0.32750502,0
0,0.29289165,0
0,0.10621784,0
0,0.38390163,0
0,0.20246081,0
0,0.051389772,0
0,0.23019728,0
0,0.38838753,0
0,0.31210732,0
0,0.3310455,0
0,0.1349037,0
0,0.2069793,0
0,0.21651508,0
0,0.11898127,0
0,0.35238886,0
0,0.24535342,0
0,0.1474461,0
0,0.44041342,0
0,0.10963209,0
0,0.051064618,0
0,0.18905587,0
0,0.2686528,0
0,0.44031388,0
0,0.29266635,0
0,0.04454548,0
0,0.048966352,0
0,0.31054634,0
0,0.22645572,0
0,0.0793259,0
0,0.048729494,0
0,0.12682669,0
0,0.07432046,0
0,0.071266815,0
0,0.28845182,0
0,0.12820578,0
0,0.39116082,0
0,0.08021601,0
0,0.47864032,0
0,0.12745376,0
0,0.108974166,0
0,0.0883899,0
0,0.074799046,0
0,0.21741916,0
0,0.36078098,0
0,0.2804755,0
0,0.35165113,0
0,0.29834092,0
0,0.24267498,0
0,0.37518355,0
0,0.20924585,0
0,0.19204044,0
0,0.05628602,0
0,0.24147895,0
0,0.15523851,0
0,0.050008055,0
0,0.06923626,0
0,0.13122647,0
0,0.2284806,0
0,0.24429008,0
0,0.13237776,0
0,0.24677774,0
0,0.17294773,0
0,0.1132084,0
0,0.070140354,0
0,0.20415269,0
0,0.44657502,0
0,0.08987022,0
0,0.11973881,0
0,0.5823384,1
0,0.26337847,0
0,0.21267058,0
0,0.1454029,0
0,0.19176976,0
0,0.26202458,0
0,0.061274223,0
0,0.46327144,0
0,0.22624038,0
0,0.104684375,0
0,0.11719601,0
0,0.13105604,0
0,0.32424945,0
0,0.41104525,0
0,0.23284644,0
0,0.17338695,0
0,0.25459307,0
0,0.26774374,0
0,0.10240624,0
0,0.054689653,0
0,0.17249703,0
0,0.50620586,1
0,0.3860695,0
0,0.1568249,0
0,0.06777286,0
0,0.3016325,0
0,0.23942594,0
0,0.17748098,0
0,0.41090128,0
0,0.2529215,0
0,0.10172283,0
0,0.3918434,0
0,0.23476678,0
0,0.20400827,0
0,0.21853119,0
0,0.0973942,0
0,0.2660857,0
0,0.35452297,0
0,0.19394377,0
0,0.04932823,0
0,0.075059995,0
0,0.28123015,0
0,0.21943983,0
0,0.13805857,0
0,0.14187185,0
0,0.2387022,0
0,0.080948256,0
0,0.06644335,0
0,0.5397602,1
0,0.0965135,0
0,0.103003174,0
0,0.4501323,0
0,0.454108,0
0,0.42825294,0
0,0.12449493,0
0,0.1483884,0
0,0.037392113,0
0,0.08522829,0
0,0.30739832,0
0,0.039328314,0
0,0.26496777,0
0,0.42338482,0
0,0.2733482,0
0,0.10443537,0
0,0.305142,0
0,0.08335741,0
0,0.1409106,0
0,0.12769149,0
0,0.08379622,0
0,0.47141913,0
0,0.2714139,0
0,0.02051528,0
0,0.10903801,0
0,0.101654224,0
0,0.2541314,0
0,0.14273782,0
0,0.2816441,0
0,0.036105964,0
0,0.126719,0
0,0.21267797,0
0,0.1114557,0
0,0.10211323,0
0,0.34360883,0
0,0.24326378,0
0,0.14398591,0
0,0.025607033,0
0,0.056211483,0
0,0.26000476,0
0,0.19126785,0
0,0.24271174,0
0,0.07025643,0
0,0.2810369,0
0,0.019587686,0
0,0.34331703,0
0,0.26323664,0
0,0.1935332,0
0,0.3464084,0
0,0.54020023,1
0,0.046923827,0
0,0.18693976,0
0,0.17559606,0
0,0.34017745,0
0,0.076763116,0
0,0.036212143,0
0,0.26744726,0
0,0.063886754,0
0,0.19038886,0
0,0.18863901,0
1,0.34318483,0
0,0.07635457,0
0,0.24474347,0
0,0.16623375,0
0,0.041539423,0
0,0.11536797,0
0,0.24927185,0
0,0.2670994,0
0,0.19421935,0
0,0.22437128,0
0,0.26617584,0
0,0.09617636,0
0,0.0675308,0
0,0.47747785,0
0,0.23272407,0
0,0.17048483,0
0,0.100305565,0
0,0.48444003,0
0,0.058146752,0
0,0.3511226,0
0,0.07752642,0
0,0.029754193,0
0,0.38489363,0
0,0.08095143,0
0,0.065487914,0
0,0.33537534,0
0,0.09265869,0
0,0.17153613,0
0,0.07895856,0
0,0.05292603,0
0,0.026345572,0
0,0.14060953,0
0,0.02441779,0
0,0.08090667,0
0,0.120090105,0
0,0.26784867,0
0,0.14282155,0
0,0.6567995,1
0,0.45045745,0
0,0.09639062,0
0,0.045878086,0
0,0.198172,0
0,0.12990749,0
0,0.20869161,0
0,0.34360558,0
0,0.45079336,0
0,0.06410387,0
0,0.2473082,0
0,0.12870519,0
0,0.04503599,0
0,0.015979465,0
0,0.47223327,0
0,0.14334926,0
0,0.4502173,0
0,0.50418687,1
0,0.16821368,0
0,0.14804116,0
0,0.6771531,1
0,0.38728848,0
0,0.046407685,0
0,0.025185946,0
0,0.2593989,0
0,0.09534496,0
0,0.037684605,0
0,0.13908206,0
0,0.08284751,0
0,0.06751207,0
0,0.16535105,0
0,0.2562114,0
0,0.105438,0
0,0.04309017,0
0,0.43971023,0
0,0.04864988,0
0,0.13378154,0
0,0.24972154,0
0,0.10159685,0
0,0.22236817,0
0,0.12128743,0
0,0.079895444,0
0,0.07407334,0
0,0.27810568,0
0,0.07485014,0
0,0.34159908,0
0,0.19077137,0
0,0.25076053,0
0,0.15006116,0
0,0.118245095,0
0,0.034288943,0
0,0.12083534,0
0,0.11358465,0
0,0.40036258,0
0,0.13021679,0
0,0.4476171,0
0,0.23077285,0
0,0.18536569,0
0,0.20710184,0
0,0.28641355,0
0,0.3070524,0
0,0.17422536,0
0,0.21214007,0
0,0.239456,0
0,0.13029906,0
0,0.4852982,0
0,0.1074752,0
0,0.04229782,0
0,0.10814799,0
0,0.27831125,0
0,0.09312532,0
0,0.13907976,0
0,0.46344733,0
0,0.045882232,0
0,0.07716683,0
0,0.4182186,0
0,0.13814802,0
0,0.18996185,0
0,0.47039723,0
0,0.46397772,0
0,0.3307336,0
0,0.22020622,0
0,0.27147707,0
0,0.15388146,0
0,0.054110862,0
0,0.19082095,0
0,0.08987289,0
0,0.06353622,0
0,0.24388888,0
0,0.42031306,0
0,0.040878363,0
0,0.25406438,0
0,0.036466673,0
0,0.07397557,0
0,0.07737407,0
0,0.039893195,0
0,0.3017735,0
0,0.31060517,0
0,0.11019063,0
0,0.06701003,0
0,0.38843328,0
0,0.12588264,0
0,0.10128056,0
0,0.19336116,0
0,0.1337929,0
0,0.067656636,0
0,0.0512915,0
0,0.0721446,0
0,0.11029245,0
0,0.13269557,0
0,0.08679378,0
0,0.13549885,0
0,0.45005366,0
0,0.19308677,0
0,0.10394217,0
0,0.2662572,0
0,0.21447575,0
0,0.06933603,0
0,0.4067765,0
0,0.15527228,0
0,0.25031915,0
0,0.25302085,0
0,0.3370895,0
0,0.339173,0
0,0.1285601,0
0,0.29566932,0
0,0.088923365,0
0,0.23522457,0
0,0.14313953,0
0,0.061207376,0
0,0.09889395,0
0,0.10020511,0
0,0.13277513,0
0,0.15726255,0
0,0.10157787,0
0,0.060475655,0
0,0.28368774,0
0,0.023697259,0
0,0.17520204,0
0,0.07766948,0
0,0.1850027,0
0,0.3236898,0
0,0.35691088,0
0,0.06736664,0
0,0.40139404,0
0,0.39077115,0
0,0.08106438,0
0,0.026266258,0
0,0.17374885,0
0,0.12182158,0
0,0.12798208,0
0,0.29662657,0
0,0.20896873,0
0,0.28502166,0
0,0.09565724,0
0,0.023209397,0
0,0.47543788,0
0,0.63351893,1
0,0.051606376,0
0,0.11821296,0
0,0.070134915,0
0,0.18863337,0
0,0.15416832,0
0,0.23232685,0
0,0.41286436,0
0,0.025129622,0
0,0.29185063,0
0,0.3411197,0
0,0.16225627,0
0,0.263474,0
0,0.24785009,0
0,0.33171085,0
0,0.03909554,0
0,0.30716744,0
0,0.15966672,0
0,0.04925208,0
0,0.234737,0
0,0.2206592,0
0,0.46864852,0
0,0.13460653,0
0,0.455024,0
0,0.12872005,0
0,0.114216596,0
0,0.21207832,0
0,0.22671095,0
0,0.49005175,0
0,0.39091858,0
0,0.13803434,0
0,0.05152917,0
0,0.23537569,0
0,0.2749006,0
0,0.28994977,0
0,0.065654546,0
0,0.11518006,0
0,0.104589425,0
0,0.26984543,0
0,0.68364483,1
0,0.39836577,0
0,0.0477883,0
0,0.13117073,0
0,0.45842242,0
0,0.0807925,0
0,0.14367782,0
0,0.06676577,0
0,0.10054356,0
0,0.28472546,0
0,0.25063375,0
0,0.12193325,0
0,0.37085146,0
0,0.030957403,0
0,0.2657279,0
0,0.12641543,0
0,0.15560012,0
0,0.07282427,0
0,0.2549321,0
0,0.28118664,0
0,0.43477762,0
0,0.1455103,0
0,0.0850019,0
0,0.10202989,0
0,0.025437715,0
0,0.09731265,0
0,0.06397363,0
0,0.22184755,0
0,0.31474653,0
0,0.2818789,0
0,0.20096992,0
0,0.21194959,0
0,0.32426625,0
0,0.06583822,0
0,0.13993713,0
0,0.20938413,0
0,0.5386166,1
0,0.109170884,0
0,0.19680494,0
0,0.22599521,0
0,0.35291088,0
0,0.30558977,0
0,0.30308458,0
0,0.24783424,0
0,0.10963143,0
0,0.04922689,0
0,0.40270606,0
0,0.353492,0
0,0.32559976,0
0,0.19872962,0
0,0.3281976,0
0,0.195988,0
0,0.21940269,0
0,0.04854047,0
0,0.48940286,0
0,0.08129077,0
0,0.037025522,0
0,0.04088549,0
0,0.32306167,0
0,0.18220264,0
0,0.26638925,0
0,0.241903,0
0,0.35805258,0
0,0.1646361,0
0,0.16436282,0
0,0.0804618,0
0,0.09349703,0
0,0.14627373,0
0,0.104157165,0
0,0.08898195,0
0,0.3905495,0
0,0.14765207,0
0,0.14698632,0
0,0.1856752,0
0,0.09684138,0
0,0.07376686,0
0,0.5947824,1
0,0.12583245,0
0,0.3203427,0
0,0.34748444,0
0,0.43623278,0
0,0.13293657,0
0,0.06593167,0
0,0.109600335,0
0,0.22567387,0
0,0.3857701,0
0,0.052375637,0
0,0.12392236,0
0,0.22596548,0
0,0.38620302,0
0,0.26483688,0
0,0.18890336,0
0,0.13990831,0
0,0.139484,0
0,0.14386459,0
0,0.2047088,0
0,0.26004273,0
0,0.0606317,0
1,0.0735373,0
0,0.13379897,0
0,0.1948161,0
0,0.32963216,0
0,0.3347345,0
0,0.40714654,0
0,0.029274436,0
0,0.018140048,0
0,0.43855077,0
0,0.06335368,0
0,0.21915312,0
0,0.1418773,0
0,0.38113815,0
0,0.10747494,0
0,0.11928299,0
0,0.42282286,0
0,0.06390989,0
0,0.15514429,0
0,0.28685236,0
0,0.20948519,0
0,0.45863256,0
0,0.35316542,0
0,0.043132875,0
0,0.16495879,0
0,0.09668676,0
0,0.2511146,0
0,0.18252775,0
0,0.12270531,0
0,0.2411604,0
0,0.20244941,0
0,0.19734347,0
0,0.041950125,0
0,0.04090112,0
0,0.33827695,0
0,0.12707129,0
0,0.64535046,1
0,0.123572394,0
0,0.10692218,0
0,0.03877037,0
0,0.24175721,0
0,0.16167222,0
0,0.20572671,0
0,0.29440022,0
0,0.103804,0
0,0.044189587,0
0,0.38111955,0
0,0.49161515,0
0,0.2770171,0
0,0.4683677,0
0,0.16157502,0
0,0.31076986,0
0,0.06433326,0
0,0.428666,0
0,0.11487368,0
0,0.032238856,0
0,0.4514684,0
0,0.18442488,0
0,0.3384806,0
0,0.22641657,0
0,0.25542727,0
0,0.07601355,0
0,0.08159614,0
0,0.3448454,0
0,0.21962509,0
0,0.21732447,0
0,0.079037756,0
0,0.23625961,0
0,0.1825571,0
0,0.0674197,0
0,0.05157668,0
0,0.4228054,0
0,0.38892597,0
0,0.1723631,0
0,0.038989387,0
0,0.047155764,0
0,0.0652376,0
0,0.10346832,0
0,0.08477232,0
0,0.018431455,0
0,0.17067082,0
0,0.08522123,0
0,0.122408025,0
0,0.1319669,0
0,0.16464463,0
0,0.09314423,0
0,0.1440153,0
0,0.069238335,0
0,0.46080628,0
0,0.38811073,0
0,0.06928729,0
0,0.3781526,0
0,0.269434,0
0,0.084824406,0
0,0.03879022,0
0,0.38009492,0
0,0.17309265,0
0,0.20643474,0
0,0.2326611,0
0,0.3196388,0
0,0.26797813,0
0,0.13806148,0
0,0.17792223,0
0,0.34986424,0
0,0.3872947,0
0,0.08736684,0
0,0.11964755,0
0,0.28585312,0
0,0.020178294,0
0,0.6102155,1
0,0.2064039,0
0,0.4182707,0
0,0.3725028,0
0,0.3312712,0
0,0.032676425,0
0,0.030557964,0
0,0.3492731,0
0,0.16044652,0
0,0.1969832,0
0,0.16757636,0
0,0.08895468,0
0,0.09729335,0
0,0.07036273,0
0,0.20506816,0
0,0.24988121,0
0,0.16369584,0
0,0.16510324,0
0,0.12760518,0
0,0.402575,0
0,0.40258974,0
0,0.07743514,0
0,0.15686874,0
0,0.14207783,0
0,0.33559915,0
0,0.11109319,0
0,0.08137816,0
0,0.27941415,0
0,0.2825679,0
0,0.06459682,0
0,0.12454204,0
0,0.35607478,0
0,0.23511274,0
0,0.11614604,0
0,0.19608574,0
0,0.5042433,1
0,0.04400881,0
0,0.44950768,0
0,0.05400728,0
0,0.4361664,0
0,0.10328422,0
0,0.26400307,0
0,0.08101361,0
0,0.07599974,0
0,0.45666453,0
0,0.2978294,0
0,0.18242362,0
0,0.07475861,0
0,0.19943102,0
0,0.1124507,0
0,0.17671688,0
0,0.091448046,0
0,0.16274928,0
0,0.040531132,0
0,0.36042225,0
0,0.086053394,0
0,0.2917887,0
0,0.06871484,0
0,0.37634134,0
0,0.62188184,1
0,0.23354943,0
0,0.50791013,1
0,0.36249962,0
0,0.032127623,0
0,0.30628094,0
0,0.13613985,0
0,0.04526182,0
0,0.20826964,0
0,0.07353506,0
0,0.075082354,0
0,0.14552008,0
0,0.16973653,0
0,0.20210914,0
0,0.31515074,0
0,0.25531593,0
0,0.059138194,0
0,0.3005407,0
0,0.1394804,0
0,0.42090142,0
0,0.02348572,0
0,0.44901228,0
0,0.6065916,1
0,0.046064373,0
0,0.27615723,0
0,0.14472975,0
0,0.27864546,0
0,0.25348374,0
0,0.060180977,0
0,0.17335062,0
0,0.2913329,0
0,0.07362763,0
0,0.12413914,0
0,0.0627241,0
0,0.36179656,0
0,0.059761167,0
0,0.09616248,0
0,0.086695604,0
0,0.07057171,0
0,0.09469814,0
0,0.061777823,0
0,0.14769165,0
0,0.3156868,0
0,0.07663942,0
0,0.06694823,0
0,0.50835973,1
0,0.3144128,0
0,0.10228334,0
0,0.26955298,0
0,0.22322938,0
0,0.17872053,0
0,0.13930364,0
0,0.028595526,0
0,0.06334504,0
0,0.45010927,0
0,0.37030244,0
0,0.23091637,0
0,0.22830535,0
0,0.29759553,0
0,0.25026312,0
0,0.12719703,0
0,0.22429116,0
0,0.0840921,0
0,0.1908197,0
0,0.5405502,1
0,0.11239374,0
0,0.13895276,0
0,0.15285163,0
0,0.3415138,0
0,0.40902472,0
0,0.14346395,0
0,0.13998285,0
0,0.08441015,0
0,0.27357358,0
0,0.07452472,0
0,0.4138047,0
0,0.60676885,1
0,0.10173174,0
0,0.29430684,0
0,0.08712908,0
0,0.1293969,0
0,0.054954957,0
0,0.49898973,0
0,0.2517829,0
0,0.46520633,0
0,0.1654006,0
0,0.2180299,0
0,0.28209436,0
0,0.13268074,0
0,0.1407006,0
0,0.24359214,0
0,0.053741924,0
0,0.22225477,0
0,0.24742423,0
0,0.15392655,0
0,0.087688,0
0,0.20528567,0
0,0.08467697,0
0,0.23862049,0
0,0.28619814,0
0,0.17941901,0
0,0.12378666,0
0,0.22582035,0
0,0.3787405,0
0,0.54219085,1
0,0.35224345,0
0,0.056335393,0
0,0.12504944,0
0,0.33318996,0
0,0.032974955,0
0,0.21140309,0
0,0.67282337,1
0,0.20211968,0
0,0.16301899,0
0,0.06087674,0
0,0.096948735,0
0,0.17743325,0
0,0.36580414,0
0,0.11679242,0
0,0.6282616,1
0,0.18100572,0
0,0.22537841,0
0,0.14108187,0
0,0.2651229,0
0,0.029004134,0
0,0.36591905,0
0,0.103765406,0
0,0.35946083,0
0,0.10019031,0
0,0.26656413,0
0,0.43942904,0
0,0.19863611,0
0,0.2867213,0
0,0.28813314,0
0,0.15785114,0
0,0.44275025,0
0,0.2485614,0
0,0.17233042,0
0,0.24988163,0
0,0.05298498,0
0,0.20993711,0
0,0.23708425,0
0,0.3572939,0
0,0.03905646,0
0,0.060174365,0
0,0.30594328,0
0,0.137394,0
0,0.4095767,0
0,0.10577774,0
0,0.34657466,0
0,0.02985828,0
0,0.16283701,0
0,0.026903408,0
1,0.6081898,1
0,0.15965359,0
0,0.3411344,0
0,0.15065847,0
0,0.34698033,0
0,0.10181043,0
0,0.24304266,0
0,0.35752392,0
0,0.34658358,0
0,0.14624704,0
0,0.349224,0
0,0.45401302,0
0,0.078523554,0
0,0.04041333,0
0,0.25898978,0
0,0.15532133,0
0,0.2073963,0
0,0.14225833,0
0,0.14844891,0
0,0.11895857,0
0,0.08439646,0
0,0.035496723,0
0,0.64472,1
0,0.32805896,0
0,0.14208205,0
0,0.42629576,0
0,0.40978584,0
0,0.17192008,0
0,0.05174783,0
0,0.10095202,0
0,0.32641932,0
0,0.42652306,0
0,0.13788444,0
0,0.09819686,0
0,0.30641556,0
0,0.0791905,0
0,0.5316921,1
0,0.15951481,0
0,0.14973368,0
0,0.18212293,0
0,0.16632287,0
0,0.06698784,0
0,0.028731579,0
0,0.068844676,0
0,0.38641128,0
0,0.44175744,0
0,0.1879341,0
0,0.18199751,0
0,0.18631229,0
0,0.045803472,0
0,0.35486534,0
0,0.03519583,0
0,0.1238593,0
0,0.1589259,0
0,0.43518397,0
0,0.19918703,0
0,0.10997197,0
0,0.45761573,0
0,0.45616856,0
0,0.09225253,0
0,0.1057148,0
0,0.3435297,0
0,0.09873258,0
0,0.4520479,0
0,0.5804981,1
0,0.11874265,0
0,0.0742487,0
0,0.31882372,0
0,0.15502807,0
0,0.18916339,0
0,0.043554142,0
0,0.33447298,0
0,0.04826629,0
1,0.2971181,0
0,0.39430764,0
0,0.07807499,0
0,0.33137822,0
0,0.19814245,0
0,0.18135047,0
0,0.050300878,0
0,0.198794,0
0,0.29903448,0
0,0.20735241,0
0,0.18014976,0
0,0.21523574,0
0,0.38278535,0
0,0.0720331,0
0,0.3266404,0
0,0.11308323,0
0,0.10422762,0
0,0.31682947,0
0,0.3907555,0
0,0.40294334,0
0,0.112350814,0
0,0.20338698,0
0,0.312215,0
0,0.27534312,0
0,0.17234957,0
0,0.17958136,0
0,0.3157683,0
0,0.14769927,0
0,0.3850202,0
0,0.1975846,0
0,0.15397303,0
0,0.106954105,0
0,0.05797681,0
0,0.29839483,0
0,0.14018942,0
0,0.23305687,0
0,0.16725928,0
0,0.09125169,0
0,0.062030368,0
0,0.14722039,0
0,0.3100999,0
0,0.18393978,0
0,0.3090183,0
0,0.44218412,0
0,0.048308637,0
0,0.30696374,0
0,0.40560076,0
0,0.29119715,0
0,0.37955695,0
0,0.19781365,0
0,0.28024974,0
0,0.17260051,0
0,0.45199773,0
0,0.21410419,0
0,0.09126262,0
0,0.29158166,0
0,0.03623085,0
0,0.1478327,0
0,0.108006485,0
0,0.11034871,0
0,0.23949009,0
0,0.145776,0
0,0.33564046,0
0,0.21402323,0
0,0.10294756,0
0,0.087149255,0
0,0.049796525,0
0,0.022007778,0
0,0.16466932,0
0,0.21434917,0
0,0.02999166,0
1,0.32196596,0
0,0.070604846,0
0,0.14550363,0
0,0.05409568,0
0,0.6747099,1
0,0.11721283,0
0,0.14681819,0
0,0.09009538,0
0,0.07070723,0
0,0.09577488,0
0,0.039259154,0
0,0.021286895,0
0,0.5347482,1
0,0.1232951,0
0,0.10852976,0
0,0.16007926,0
0,0.25591,0
0,0.044498403,0
0,0.2482306,0
0,0.42910594,0
0,0.47485682,0
0,0.18509988,0
0,0.032690268,0
0,0.039464675,0
0,0.14175354,0
0,0.1596033,0
0,0.43556336,0
0,0.19920968,0
0,0.2596543,0
0,0.1651797,0
0,0.05784931,0
0,0.261944,0
0,0.18647927,0
0,0.10053192,0
0,0.19493271,0
0,0.31123722,0
0,0.45736957,0
0,0.095429696,0
0,0.04331406,0
0,0.17873408,0
0,0.41733888,0
0,0.03203859,0
0,0.070046075,0
0,0.3500323,0
0,0.09261284,0
0,0.44227386,0
0,0.1386111,0
0,0.060079146,0
0,0.053741913,0
0,0.09420714,0
0,0.1996507,0
0,0.10566569,0
0,0.18111789,0
1,0.29100502,0
0,0.33796784,0
0,0.5630933,1
0,0.120624736,0
0,0.34711307,0
0,0.079789676,0
0,0.0906805,0
0,0.10314391,0
0,0.47374386,0
0,0.05327429,0
0,0.14410439,0
0,0.2086156,0
0,0.13855633,0
0,0.11379519,0
0,0.063411735,0
0,0.37287268,0
0,0.35639653,0
0,0.13125405,0
0,0.2543891,0
0,0.2697257,0
0,0.09874753,0
0,0.10541467,0
0,0.35403726,0
0,0.15727971,0
0,0.17465106,0
0,0.5259171,1
0,0.04979301,0
0,0.040249527,0
0,0.058196962,0
0,0.29702654,0
0,0.2517076,0
0,0.099353075,0
0,0.061518822,0
0,0.115414746,0
0,0.09570473,0
