actual,predicted_prob_bad,predicted_label
0,0.06326037,0
0,0.14180383,0
0,0.10083754,0
0,0.054815315,0
0,0.2969547,0
0,0.13447744,0
0,0.020053554,0
0,0.08340233,0
0,0.078871585,0
0,0.21383747,0
0,0.13152798,0
0,0.22742556,0
0,0.029288977,0
0,0.13136292,0
0,0.17710885,0
0,0.1065866,0
0,0.10915492,0
0,0.3264641,0
0,0.1863613,0
0,0.117353834,0
0,0.021824082,0
0,0.05013685,0
0,0.20433824,0
0,0.12682071,0
0,0.26231334,0
0,0.053660348,0
0,0.18671703,0
0,0.017313201,0
0,0.31045833,0
0,0.22151472,0
0,0.18199374,0
0,0.28842223,0
0,0.4509647,0
0,0.02993883,0
0,0.16675931,0
0,0.11197299,0
0,0.324263,0
0,0.059820946,0
0,0.029196203,0
0,0.24314818,0
0,0.040010847,0
0,0.13723293,0
0,0.16425408,0
1,0.24999085,0
0,0.062188067,0
0,0.18619692,0
0,0.12271042,0
0,0.032851256,0
0,0.09598553,0
0,0.19336009,0
0,0.243655,0
0,0.16774428,0
0,0.209304,0
0,0.2250762,0
0,0.069946505,0
0,0.045431614,0
0,0.50944173,1
0,0.20813802,0
0,0.16931164,0
0,0.07028846,0
0,0.42834073,0
0,0.038904827,0
0,0.20906478,0
0,0.043938417,0
0,0.02537328,0
0,0.35530028,0
0,0.097025625,0
0,0.04958893,0
0,0.29012474,0
0,0.07869585,0
0,0.14168338,0
0,0.058768645,0
0,0.041628193,0
0,0.028685607,0
0,0.08582549,0
0,0.020676363,0
0,0.0576192,0
0,0.09486764,0
0,0.21307932,0
0,0.10040563,0
0,0.54024565,1
0,0.34062603,0
0,0.07831887,0
0,0.036203165,0
0,0.14207351,0
0,0.11767254,0
0,0.21595511,0
0,0.28270453,0
0,0.29588887,0
0,0.05177099,0
0,0.20420901,0
0,0.14112885,0
0,0.040733486,0
0,0.014233441,0
0,0.47648922,0
0,0.10243353,0
0,0.38168192,0
0,0.46974897,0
0,0.119312905,0
0,0.15193476,0
0,0.592897,1
0,0.3796245,0
0,0.051712137,0
0,0.020156348,0
0,0.20378615,0
0,0.08455084,0
0,0.025362074,0
0,0.14534192,0
0,0.05953072,0
0,0.046142712,0
0,0.10997993,0
0,0.16209379,0
0,0.064918116,0
0,0.031281546,0
0,0.3891858,0
0,0.02848776,0
0,0.10614707,0
0,0.14451219,0
0,0.088092946,0
0,0.1585471,0
0,0.08145627,0
0,0.057955083,0
0,0.054667473,0
0,0.29479447,0
0,0.051659387,0
0,0.3155215,0
0,0.11357404,0
0,0.21028814,0
0,0.0789366,0
0,0.096310265,0
0,0.02849997,0
0,0.13615954,0
0,0.07094377,0
0,0.36664397,0
0,0.11880525,0
0,0.30020759,0
0,0.13775827,0
0,0.18109284,0
0,0.17393245,0
0,0.33968142,0
0,0.27315345,0
0,0.11301965,0
0,0.1723231,0
0,0.1718164,0
0,0.12176967,0
0,0.3616201,0
0,0.08358079,0
0,0.026815185,0
0,0.10615146,0
0,0.17959021,0
0,0.0764213,0
0,0.093974404,0
0,0.42786402,0
0,0.047194514,0
0,0.06261609,0
0,0.4124609,0
0,0.12820418,0
0,0.1600091,0
0,0.3362664,0
0,0.29656222,0
0,0.21222839,0
0,0.17547211,0
0,0.19631189,0
0,0.1020944,0
0,0.046735313,0
0,0.16384198,0
0,0.08048491,0
0,0.05683785,0
0,0.16497496,0
0,0.40046686,0
0,0.035757314,0
0,0.21924928,0
0,0.027223423,0
0,0.053830504,0
0,0.06507597,0
0,0.035255987,0
0,0.21651624,0
0,0.26101846,0
0,0.088125974,0
0,0.042481042,0
0,0.3151694,0
0,0.10131293,0
0,0.084450655,0
0,0.16399845,0
0,0.114226416,0
0,0.054062653,0
0,0.044876315,0
0,0.05329707,0
0,0.096195355,0
0,0.10442888,0
0,0.06259839,0
0,0.11825907,0
0,0.44800842,0
0,0.15068342,0
0,0.08803108,0
0,0.15045677,0
0,0.13269207,0
0,0.058304437,0
0,0.33007342,0
0,0.16206239,0
0,0.1944728,0
0,0.1598151,0
0,0.26750806,0
0,0.28853288,0
0,0.11737979,0
0,0.25455314,0
0,0.089507826,0
0,0.15247151,0
0,0.13455755,0
0,0.03599722,0
0,0.055873953,0
0,0.12724587,0
0,0.13150015,0
0,0.10942408,0
0,0.10442665,0
0,0.038399555,0
0,0.15981089,0
0,0.019659176,0
0,0.16375467,0
0,0.060891315,0
0,0.12519927,0
0,0.27562374,0
0,0.20507722,0
0,0.052085195,0
0,0.38494128,0
0,0.24447326,0
0,0.056105513,0
0,0.015607072,0
0,0.10975857,0
0,0.094783016,0
0,0.106401704,0
0,0.28608468,0
0,0.18509628,0
0,0.20888652,0
0,0.08710091,0
0,0.014568292,0
0,0.33569676,0
0,0.62042,1
0,0.06371728,0
0,0.10745714,0
0,0.05815554,0
0,0.16185266,0
0,0.13143864,0
0,0.1855962,0
0,0.4093555,0
0,0.024014903,0
0,0.2478446,0
0,0.31500885,0
0,0.13859259,0
0,0.18323275,0
0,0.24481428,0
0,0.28431827,0
0,0.030314872,0
0,0.23770927,0
0,0.11171782,0
0,0.04082717,0
0,0.11416159,0
0,0.14241275,0
0,0.4269401,0
0,0.104040824,0
0,0.37795335,0
0,0.09010755,0
0,0.10632657,0
0,0.14982533,0
0,0.1773185,0
0,0.44584882,0
0,0.29123953,0
0,0.1328903,0
0,0.033248495,0
0,0.1703764,0
0,0.25188002,0
0,0.3072929,0
0,0.043724474,0
0,0.08063228,0
0,0.10486897,0
0,0.18169422,0
0,0.68257207,1
0,0.35122928,0
0,0.031542644,0
0,0.10891651,0
0,0.43728733,0
0,0.06126689,0
0,0.11590694,0
0,0.06870462,0
0,0.10000695,0
0,0.19256105,0
0,0.26370883,0
0,0.1058787,0
0,0.2816637,0
0,0.021766745,0
0,0.21109016,0
0,0.11114628,0
0,0.13830125,0
0,0.060228713,0
0,0.1476646,0
0,0.2322787,0
0,0.35332432,0
0,0.11460117,0
0,0.091316774,0
0,0.09942907,0
0,0.018899487,0
0,0.06610977,0
0,0.05076288,0
0,0.13785173,0
0,0.29771125,0
0,0.20194803,0
0,0.13129973,0
0,0.18672581,0
0,0.2369931,0
0,0.04836918,0
0,0.119539246,0
0,0.16085556,0
0,0.4919527,0
0,0.077290475,0
0,0.20230427,0
0,0.13135271,0
0,0.18722987,0
0,0.21070936,0
0,0.19735095,0
0,0.19960049,0
0,0.073958054,0
0,0.051652078,0
0,0.34643257,0
0,0.38119262,0
0,0.32414746,0
0,0.14744657,0
0,0.3154107,0
0,0.1314392,0
0,0.18445116,0
0,0.034245316,0
0,0.3770785,0
0,0.04673729,0
0,0.027611349,0
0,0.028517548,0
0,0.20658885,0
0,0.19381009,0
0,0.16167806,0
0,0.18644926,0
0,0.25286338,0
0,0.15098056,0
0,0.13049224,0
0,0.09813255,0
0,0.09580571,0
0,0.10735359,0
0,0.11153523,0
0,0.10026116,0
0,0.3588521,0
0,0.1581426,0
0,0.12107175,0
0,0.24101317,0
0,0.08917117,0
0,0.042625714,0
0,0.49215323,0
0,0.095693715,0
0,0.2468551,0
0,0.28568769,0
0,0.39659694,0
0,0.08344672,0
0,0.054975934,0
0,0.09650111,0
0,0.23640409,0
0,0.30485553,0
0,0.040730488,0
0,0.087799855,0
0,0.19378747,0
0,0.31524786,0
0,0.23191366,0
0,0.1841917,0
0,0.10327128,0
0,0.11822422,0
0,0.09318234,0
0,0.16995816,0
0,0.23407125,0
0,0.048376106,0
1,0.06963691,0
0,0.10588624,0
0,0.117716424,0
0,0.32365015,0
0,0.34951612,0
0,0.39588776,0
0,0.022218443,0
0,0.01477409,0
0,0.46811768,0
0,0.05405233,0
0,0.23852588,0
0,0.120903164,0
0,0.3544521,0
0,0.09343849,0
0,0.1173616,0
0,0.37142393,0
0,0.049028262,0
0,0.12433176,0
0,0.2380646,0
0,0.15895915,0
0,0.36151436,0
0,0.2709853,0
0,0.036472745,0
0,0.13829336,0
0,0.0532463,0
0,0.16935636,0
0,0.114549406,0
0,0.07560405,0
0,0.25134936,0
0,0.12902978,0
0,0.16392395,0
0,0.034433663,0
0,0.03352235,0
0,0.21592303,0
0,0.1063703,0
0,0.58158845,1
0,0.10077155,0
0,0.08844296,0
0,0.027367456,0
0,0.17938031,0
0,0.12140992,0
0,0.17394352,0
0,0.20322134,0
0,0.078794554,0
0,0.030082712,0
0,0.35583463,0
0,0.3802441,0
0,0.23100077,0
0,0.5062798,1
0,0.13502882,0
0,0.3152446,0
0,0.047541786,0
0,0.30965444,0
0,0.08689207,0
0,0.022178752,0
0,0.271225,0
0,0.16915396,0
0,0.30994543,0
0,0.13934569,0
0,0.11042639,0
0,0.073737144,0
0,0.050946213,0
0,0.34996676,0
0,0.191135,0
0,0.23082663,0
0,0.073877476,0
0,0.19497354,0
0,0.12847555,0
0,0.06448906,0
0,0.04516035,0
0,0.35283998,0
0,0.2838565,0
0,0.16542684,0
0,0.03013185,0
0,0.043278508,0
0,0.04791667,0
0,0.07772473,0
0,0.05695574,0
0,0.018768214,0
0,0.15682185,0
0,0.093280576,0
0,0.09925662,0
0,0.12937862,0
0,0.14628412,0
0,0.06985913,0
0,0.11311907,0
0,0.06468479,0
0,0.37663203,0
0,0.24751715,0
0,0.050089873,0
0,0.2951708,0
0,0.16090083,0
0,0.07387612,0
0,0.035139285,0
0,0.25554332,0
0,0.12659624,0
0,0.15076892,0
0,0.19759211,0
0,0.30590677,0
0,0.17869934,0
0,0.1424108,0
0,0.14662936,0
0,0.27051824,0
0,0.2858693,0
0,0.07494898,0
0,0.07482877,0
0,0.21731997,0
0,0.014361052,0
0,0.44449455,0
0,0.113540664,0
0,0.41998687,0
0,0.24205205,0
0,0.38221782,0
0,0.028473226,0
0,0.028279841,0
0,0.24691816,0
0,0.11470051,0
0,0.18948233,0
0,0.10266858,0
0,0.06371991,0
0,0.0837478,0
0,0.07670737,0
0,0.14328547,0
0,0.27163067,0
0,0.18324424,0
0,0.12244362,0
0,0.08340819,0
0,0.41381347,0
0,0.24860084,0
0,0.07742268,0
0,0.10026539,0
0,0.12325029,0
0,0.3107862,0
0,0.12602961,0
0,0.06167508,0
0,0.23132959,0
0,0.31819755,0
0,0.044078365,0
0,0.11036916,0
0,0.40193042,0
0,0.13805053,0
0,0.11986256,0
0,0.14125082,0
0,0.5066773,1
0,0.03575024,0
0,0.4021369,0
0,0.053113002,0
0,0.38748792,0
0,0.08832315,0
0,0.16387305,0
0,0.06263436,0
0,0.05374265,0
0,0.40251774,0
0,0.25891095,0
0,0.14670855,0
0,0.063361876,0
0,0.13742736,0
0,0.08924154,0
0,0.13340019,0
0,0.10316206,0
0,0.12787579,0
0,0.035405055,0
0,0.3482804,0
0,0.05232895,0
0,0.29810402,0
0,0.06534483,0
0,0.36953875,0
0,0.5780236,1
0,0.18597403,0
0,0.48873302,0
0,0.3018457,0
0,0.021176483,0
0,0.21211807,0
0,0.111185856,0
0,0.036395498,0
0,0.14967902,0
0,0.062794454,0
0,0.063595586,0
0,0.091054626,0
0,0.16218616,0
0,0.2292852,0
0,0.20642288,0
0,0.19024538,0
0,0.05294127,0
0,0.29726565,0
0,0.1430272,0
0,0.23689218,0
0,0.020376898,0
0,0.31779876,0
0,0.58462673,1
0,0.03136365,0
0,0.24729902,0
0,0.11475287,0
0,0.25101927,0
0,0.25407672,0
0,0.051952586,0
0,0.11664977,0
0,0.30381158,0
0,0.05528416,0
0,0.12864529,0
0,0.051777788,0
0,0.34541497,0
0,0.05485099,0
0,0.06985149,0
0,0.08075359,0
0,0.06084061,0
0,0.101690695,0
0,0.045830417,0
0,0.102536164,0
0,0.2647942,0
0,0.06715915,0
0,0.068012185,0
0,0.37924135,0
0,0.2936068,0
0,0.06450606,0
0,0.2147151,0
0,0.2077117,0
0,0.14197,0
0,0.100182146,0
0,0.01995265,0
0,0.06335028,0
0,0.31121153,0
0,0.24439214,0
0,0.20881046,0
0,0.17907885,0
0,0.18659699,0
0,0.21626237,0
0,0.10134412,0
0,0.17391585,0
0,0.081291474,0
0,0.18369557,0
0,0.5015369,1
0,0.08406521,0
0,0.119366474,0
0,0.12822874,0
0,0.25959828,0
0,0.34610394,0
0,0.119581446,0
0,0.12986818,0
0,0.09154418,0
0,0.17010805,0
0,0.050152168,0
0,0.24233948,0
0,0.60876054,1
0,0.105985284,0
0,0.27975643,0
0,0.0832529,0
0,0.06975842,0
0,0.038361628,0
0,0.44676694,0
0,0.2609751,0
0,0.35664546,0
0,0.15912765,0
0,0.20346688,0
0,0.28219226,0
0,0.081207424,0
0,0.100348644,0
0,0.1610448,0
0,0.035188377,0
0,0.20665033,0
0,0.14753145,0
0,0.11581108,0
0,0.080441765,0
0,0.22662388,0
0,0.091839254,0
0,0.25591996,0
0,0.23902868,0
0,0.13877307,0
0,0.13005845,0
0,0.18420723,0
0,0.27109885,0
0,0.53155774,1
0,0.3466273,0
0,0.046216603,0
0,0.10869321,0
0,0.3162385,0
0,0.04172673,0
0,0.19404714,0
0,0.5793765,1
0,0.17883424,0
0,0.13598436,0
0,0.04863758,0
0,0.09710438,0
0,0.1542195,0
0,0.22381897,0
0,0.087034665,0
0,0.5637992,1
0,0.1269155,0
0,0.13246392,0
0,0.113714755,0
0,0.25611505,0
0,0.02697816,0
0,0.2692325,0
0,0.07413548,0
0,0.2209692,0
0,0.073804595,0
0,0.33842817,0
0,0.48233303,0
0,0.16342762,0
0,0.31244546,0
0,0.23948282,0
0,0.15650365,0
0,0.36777616,0
0,0.17912494,0
0,0.1898609,0
0,0.19208603,0
0,0.04153579,0
0,0.21632782,0
0,0.19898607,0
0,0.22642617,0
0,0.029541263,0
0,0.05202511,0
0,0.2467307,0
0,0.1261386,0
0,0.21855009,0
0,0.11234029,0
0,0.37772828,0
0,0.028995937,0
0,0.11605028,0
0,0.02035268,0
1,0.56635356,1
0,0.16121134,0
0,0.2528863,0
0,0.115858056,0
0,0.29823032,0
0,0.0900257,0
0,0.17734413,0
0,0.20658875,0
0,0.28567058,0
0,0.108292416,0
0,0.21449812,0
0,0.40179816,0
0,0.07425385,0
0,0.033946186,0
0,0.24298167,0
0,0.13186468,0
0,0.13716568,0
0,0.1582581,0
0,0.11860886,0
0,0.0945722,0
0,0.07440136,0
0,0.033294983,0
0,0.5947234,1
0,0.2776452,0
0,0.11454101,0
0,0.26460475,0
0,0.3452485,0
0,0.17690271,0
0,0.043252718,0
0,0.08756695,0
0,0.29919702,0
0,0.3783824,0
0,0.10167623,0
0,0.07216001,0
0,0.18219623,0
0,0.059688695,0
0,0.37025017,0
0,0.12150434,0
0,0.10565328,0
0,0.14809789,0
0,0.12991528,0
0,0.06328113,0
0,0.023148907,0
0,0.06297764,0
0,0.32094643,0
0,0.3851423,0
0,0.12428675,0
0,0.16050108,0
0,0.14835435,0
0,0.047135647,0
0,0.29500583,0
0,0.03122884,0
0,0.10613975,0
0,0.11439874,0
0,0.40801004,0
0,0.17144108,0
0,0.079743795,0
0,0.44098935,0
0,0.44007733,0
0,0.06948191,0
0,0.089756265,0
0,0.3365534,0
0,0.07937479,0
0,0.42654404,0
0,0.53488344,1
0,0.0885575,0
0,0.06425691,0
0,0.28155914,0
0,0.11865448,0
0,0.22362286,0
0,0.028958853,0
0,0.25450188,0
0,0.028834844,0
1,0.20159698,0
0,0.33945897,0
0,0.045567796,0
0,0.3662485,0
0,0.14806713,0
0,0.10371626,0
0,0.03374923,0
0,0.19660416,0
0,0.2688948,0
0,0.20073354,0
0,0.1315384,0
0,0.17664397,0
0,0.3322395,0
0,0.057382677,0
0,0.3597638,0
0,0.09378627,0
0,0.0763845,0
0,0.28263617,0
0,0.3890018,0
0,0.30942348,0
0,0.06469698,0
0,0.22250293,0
0,0.25609148,0
0,0.24533717,0
0,0.14021796,0
0,0.11213685,0
0,0.24223427,0
0,0.13047703,0
0,0.3559039,0
0,0.19806483,0
0,0.13778387,0
0,0.0741903,0
0,0.041123003,0
0,0.22834282,0
0,0.14576057,0
0,0.18382223,0
0,0.11656507,0
0,0.08417382,0
0,0.04084564,0
0,0.10342522,0
0,0.29297253,0
0,0.1672406,0
0,0.24899004,0
0,0.43265948,0
0,0.034778003,0
0,0.30505615,0
0,0.36886305,0
0,0.2897486,0
0,0.3424934,0
0,0.13620563,0
0,0.30036438,0
0,0.16282305,0
0,0.372509,0
0,0.16584589,0
0,0.08207186,0
0,0.19834684,0
0,0.031218404,0
0,0.15933917,0
0,0.078355506,0
0,0.06860664,0
0,0.184537,0
0,0.15939488,0
0,0.35998988,0
0,0.22112933,0
0,0.08611963,0
0,0.07740013,0
0,0.048560977,0
0,0.022048231,0
0,0.14192566,0
0,0.20078436,0
0,0.032160513,0
1,0.2312331,0
0,0.05173094,0
0,0.08640158,0
0,0.0580824,0
0,0.6505059,1
0,0.1221981,0
0,0.10159831,0
0,0.07198347,0
0,0.05082447,0
0,0.068104625,0
0,0.028647965,0
0,0.01707564,0
0,0.49435812,0
0,0.10607298,0
0,0.095159814,0
0,0.20297661,0
0,0.23269655,0
0,0.037278127,0
0,0.15926415,0
0,0.3801801,0
0,0.38468122,0
0,0.15487164,0
0,0.025713105,0
0,0.03058504,0
0,0.09790222,0
0,0.13845399,0
0,0.4322482,0
0,0.1461505,0
0,0.2781475,0
0,0.120616466,0
0,0.047449682,0
0,0.14906193,0
0,0.16337709,0
0,0.08395731,0
0,0.15819684,0
0,0.17252794,0
0,0.3737164,0
0,0.09349911,0
0,0.030616548,0
0,0.17148036,0
0,0.36115777,0
0,0.032067224,0
0,0.06457818,0
0,0.24487984,0
0,0.08252726,0
0,0.3700232,0
0,0.10449773,0
0,0.050957583,0
0,0.042017642,0
0,0.07626491,0
0,0.17504753,0
0,0.09578698,0
0,0.17006329,0
1,0.21483581,0
0,0.27223873,0
0,0.5490257,1
0,0.12256633,0
0,0.29844704,0
0,0.060661808,0
0,0.07213979,0
0,0.0762121,0
0,0.37990493,0
0,0.04029256,0
0,0.13447681,0
0,0.18383653,0
0,0.10895018,0
0,0.09481975,0
0,0.05313821,0
0,0.34396845,0
0,0.3278296,0
0,0.12746437,0
0,0.24329841,0
0,0.24950056,0
0,0.07063356,0
0,0.076856926,0
0,0.3234041,0
0,0.13111918,0
0,0.16163161,0
0,0.5137309,1
0,0.03913201,0
0,0.03777734,0
0,0.04692685,0
0,0.27423623,0
0,0.17205036,0
0,0.07262102,0
0,0.051040895,0
