actual_bad,predicted_prob_bad,dataset,predicted_good_prob
0,0.042037725,test,0.9579623
0,0.06992975,test,0.9300703
0,0.112877965,test,0.88712204
0,0.09515193,test,0.9048481
0,0.1592682,test,0.8407318
0,0.18558732,test,0.8144127
0,0.2970264,test,0.7029736
0,0.04326401,test,0.95673597
0,0.23009324,test,0.76990676
0,0.11896499,test,0.88103503
0,0.23450102,test,0.765499
0,0.119714424,test,0.88028556
0,0.34173197,test,0.65826803
0,0.05734833,test,0.9426517
0,0.22587436,test,0.77412564
0,0.019589532,test,0.98041046
0,0.042368602,test,0.9576314
0,0.19654566,test,0.80345434
0,0.09285672,test,0.9071433
0,0.20997801,test,0.790022
0,0.21899305,test,0.78100693
0,0.16908023,test,0.83091974
0,0.054798707,test,0.9452013
0,0.09737711,test,0.9026229
0,0.22951141,test,0.7704886
0,0.0829612,test,0.9170388
0,0.17547317,test,0.82452685
0,0.18988918,test,0.8101108
0,0.025044037,test,0.974956
0,0.13924703,test,0.86075294
0,0.03838659,test,0.9616134
0,0.07351626,test,0.92648375
0,0.06416207,test,0.9358379
0,0.03834565,test,0.96165437
0,0.10447454,test,0.89552546
0,0.05487291,test,0.94512707
0,0.26451617,test,0.7354838
0,0.16485532,test,0.8351447
0,0.11454764,test,0.8854524
0,0.1990953,test,0.8009047
0,0.08580212,test,0.91419786
0,0.16444646,test,0.8355535
0,0.115067214,test,0.88493276
0,0.11733325,test,0.88266677
0,0.21319841,test,0.7868016
0,0.11548528,test,0.8845147
0,0.02933665,test,0.97066337
0,0.056791075,test,0.94320893
0,0.13431351,test,0.8656865
0,0.433448,test,0.56655204
0,0.12458648,test,0.87541354
0,0.13599439,test,0.8640056
0,0.34433386,test,0.6556661
0,0.5585203,test,0.44147968
0,0.41878995,test,0.58121
0,0.17950815,test,0.82049185
0,0.10703049,test,0.8929695
0,0.20970397,test,0.790296
0,0.22767842,test,0.7723216
0,0.22927392,test,0.7707261
0,0.4491355,test,0.55086446
0,0.16577631,test,0.8342237
0,0.5686855,test,0.43131453
0,0.14251551,test,0.85748446
0,0.12063122,test,0.8793688
0,0.019013816,test,0.9809862
0,0.04516983,test,0.95483017
0,0.09219717,test,0.9078028
0,0.3137701,test,0.68622994
0,0.34612647,test,0.65387356
0,0.22374505,test,0.77625495
0,0.1849001,test,0.8150999
0,0.16008723,test,0.8399128
0,0.30852386,test,0.6914761
0,0.024021046,test,0.975979
0,0.28878492,test,0.7112151
0,0.05080084,test,0.94919914
0,0.26695332,test,0.73304665
0,0.23199154,test,0.7680085
0,0.13564228,test,0.8643577
0,0.05337988,test,0.9466201
0,0.11913105,test,0.880869
0,0.21134438,test,0.78865564
0,0.20022716,test,0.79977286
0,0.08863267,test,0.9113673
0,0.07733034,test,0.92266965
0,0.18483499,test,0.81516504
0,0.2168918,test,0.78310823
0,0.32346866,test,0.6765313
0,0.020672949,test,0.979327
0,0.097428195,test,0.9025718
0,0.29650778,test,0.7034922
0,0.2472488,test,0.75275123
0,0.092026226,test,0.90797377
0,0.14467645,test,0.85532355
0,0.23457058,test,0.76542944
0,0.04072285,test,0.95927715
0,0.04267722,test,0.9573228
0,0.2080886,test,0.79191136
0,0.1472462,test,0.8527538
0,0.2288003,test,0.7711997
0,0.11862918,test,0.88137084
0,0.3942903,test,0.6057097
0,0.07248491,test,0.9275151
0,0.36538798,test,0.634612
0,0.31541073,test,0.68458927
0,0.052618787,test,0.9473812
0,0.25918844,test,0.7408116
0,0.080153555,test,0.9198464
0,0.20456335,test,0.7954366
0,0.20613581,test,0.7938642
0,0.15118179,test,0.8488182
0,0.11274678,test,0.8872532
0,0.098435596,test,0.9015644
0,0.040465426,test,0.9595346
0,0.07558405,test,0.92441595
0,0.10213897,test,0.897861
0,0.15081184,test,0.84918815
0,0.1364988,test,0.8635012
0,0.09193889,test,0.9080611
0,0.68627834,test,0.31372166
0,0.02480654,test,0.97519344
0,0.045921396,test,0.9540786
0,0.10451027,test,0.89548975
0,0.074560545,test,0.9254395
0,0.23975724,test,0.76024276
0,0.08592835,test,0.9140717
0,0.23066145,test,0.76933855
0,0.36466432,test,0.6353357
0,0.09642293,test,0.9035771
0,0.3028046,test,0.6971954
0,0.21291168,test,0.78708833
0,0.023226812,test,0.9767732
0,0.046655387,test,0.9533446
0,0.17145425,test,0.82854575
0,0.017791852,test,0.98220813
0,0.16705123,test,0.8329488
0,0.13523157,test,0.86476845
0,0.35441855,test,0.6455815
0,0.19320132,test,0.8067987
0,0.24621072,test,0.7537893
0,0.22602795,test,0.77397203
0,0.106059864,test,0.89394015
0,0.10307269,test,0.8969273
0,0.04910255,test,0.95089746
0,0.084015064,test,0.9159849
0,0.19689164,test,0.80310833
0,0.121349424,test,0.87865055
0,0.3054035,test,0.6945965
0,0.15478306,test,0.84521693
0,0.18870838,test,0.81129164
0,0.06538449,test,0.9346155
0,0.2845329,test,0.7154671
0,0.29733568,test,0.7026643
0,0.15738957,test,0.8426104
0,0.10702575,test,0.89297426
0,0.19599245,test,0.80400753
0,0.12860693,test,0.8713931
0,0.34559172,test,0.6544083
0,0.3337993,test,0.6662007
0,0.09289436,test,0.9071056
0,0.30088058,test,0.69911945
0,0.39621815,test,0.6037818
0,0.067977905,test,0.9320221
0,0.19540721,test,0.8045928
0,0.11426676,test,0.88573325
0,0.081684045,test,0.91831595
0,0.057627853,test,0.94237214
0,0.023808017,test,0.976192
0,0.08251538,test,0.91748464
0,0.3436084,test,0.6563916
0,0.3354562,test,0.6645438
0,0.11555468,test,0.8844453
0,0.4059711,test,0.5940289
0,0.11524875,test,0.88475126
0,0.07642194,test,0.9235781
0,0.022314506,test,0.9776855
0,0.0708676,test,0.9291324
0,0.23067304,test,0.7693269
0,0.50576824,test,0.49423176
0,0.1915733,test,0.8084267
0,0.018902764,test,0.9810972
0,0.07926632,test,0.9207337
0,0.21121453,test,0.78878546
0,0.16217612,test,0.83782387
0,0.57983875,test,0.42016125
0,0.018158423,test,0.98184156
0,0.15328087,test,0.84671915
0,0.14398885,test,0.85601115
0,0.046930492,test,0.9530695
0,0.44477218,test,0.5552278
0,0.14641428,test,0.8535857
0,0.13761982,test,0.86238015
0,0.06004759,test,0.93995243
0,0.43219894,test,0.56780106
0,0.16239375,test,0.83760625
0,0.34875703,test,0.651243
0,0.40828282,test,0.5917172
0,0.35014006,test,0.6498599
0,0.21123312,test,0.78876686
0,0.38585585,test,0.61414415
0,0.1763135,test,0.8236865
0,0.08885839,test,0.91114163
0,0.16148068,test,0.83851933
0,0.07266706,test,0.92733294
0,0.074373744,test,0.9256263
0,0.45310083,test,0.5468992
0,0.15376562,test,0.8462344
0,0.2782043,test,0.7217957
0,0.13153131,test,0.8684687
0,0.3879469,test,0.6120531
0,0.34750068,test,0.6524993
0,0.033469427,test,0.96653056
0,0.31697968,test,0.68302035
0,0.076560274,test,0.92343974
0,0.0748728,test,0.9251272
0,0.064142674,test,0.9358573
0,0.05872942,test,0.9412706
0,0.12186395,test,0.87813604
0,0.22279482,test,0.77720517
0,0.23280494,test,0.76719505
0,0.096880585,test,0.90311944
0,0.26889923,test,0.7311008
0,0.14357881,test,0.8564212
0,0.04588973,test,0.95411026
0,0.24797164,test,0.75202835
0,0.33307162,test,0.6669284
0,0.2501783,test,0.74982166
0,0.23015393,test,0.7698461
0,0.12839735,test,0.87160265
0,0.15417495,test,0.8458251
0,0.15462379,test,0.8453762
0,0.09012149,test,0.9098785
0,0.37958607,test,0.6204139
0,0.21324183,test,0.7867582
0,0.11788696,test,0.88211304
0,0.36918214,test,0.6308179
0,0.07829292,test,0.9217071
0,0.038680643,test,0.9613193
0,0.17108317,test,0.82891685
0,0.16111653,test,0.83888346
0,0.40333533,test,0.59666467
0,0.203658,test,0.796342
0,0.042449072,test,0.95755094
0,0.036655344,test,0.96334463
0,0.2647046,test,0.7352954
0,0.18386795,test,0.81613207
0,0.06816453,test,0.9318355
0,0.032761987,test,0.967238
0,0.117379084,test,0.88262093
0,0.06350673,test,0.9364933
0,0.06532268,test,0.9346773
0,0.23765287,test,0.7623471
0,0.088430695,test,0.9115693
0,0.4108518,test,0.58914816
0,0.064444065,test,0.93555593
0,0.4000512,test,0.59994876
0,0.09674477,test,0.9032552
0,0.097491294,test,0.90250874
0,0.07070658,test,0.9292934
0,0.08192678,test,0.91807324
0,0.12816133,test,0.8718387
0,0.4288349,test,0.5711651
0,0.19009651,test,0.8099035
0,0.25104517,test,0.74895483
0,0.32756314,test,0.67243683
0,0.24469475,test,0.75530523
0,0.3289509,test,0.6710491
0,0.20121638,test,0.7987836
0,0.14604266,test,0.85395736
0,0.049598303,test,0.9504017
0,0.25629857,test,0.74370146
0,0.11630881,test,0.8836912
0,0.042061657,test,0.9579383
0,0.05295075,test,0.94704926
0,0.073832646,test,0.92616737
0,0.20049293,test,0.7995071
0,0.14894052,test,0.8510595
0,0.11530291,test,0.8846971
0,0.25024208,test,0.7497579
0,0.123023525,test,0.8769765
0,0.08211255,test,0.91788745
0,0.049458843,test,0.95054114
0,0.16847126,test,0.8315287
0,0.4454768,test,0.5545232
0,0.07108266,test,0.92891735
0,0.09757245,test,0.90242755
0,0.60220534,test,0.39779466
0,0.27764285,test,0.72235715
0,0.25221732,test,0.7477827
0,0.10728588,test,0.89271414
0,0.12962161,test,0.8703784
0,0.2590069,test,0.74099314
0,0.051764615,test,0.9482354
0,0.46971583,test,0.53028417
0,0.14318717,test,0.85681283
0,0.1257708,test,0.8742292
0,0.07033685,test,0.9296632
0,0.11491309,test,0.8850869
0,0.24302183,test,0.75697815
0,0.34822184,test,0.65177816
0,0.14428352,test,0.85571647
0,0.14756209,test,0.8524379
0,0.2611206,test,0.73887944
0,0.24403854,test,0.7559615
0,0.092077516,test,0.9079225
0,0.04798072,test,0.9520193
0,0.1662473,test,0.8337527
0,0.51159126,test,0.48840874
0,0.38635978,test,0.6136402
0,0.09125043,test,0.9087496
0,0.045537192,test,0.9544628
0,0.32999998,test,0.67
0,0.17414927,test,0.8258507
0,0.1415875,test,0.8584125
0,0.30075103,test,0.69924897
0,0.19542648,test,0.80457354
0,0.0894435,test,0.9105565
0,0.45421374,test,0.54578626
0,0.2689299,test,0.7310701
0,0.13664332,test,0.8633567
0,0.2081793,test,0.7918207
0,0.06456906,test,0.93543094
0,0.21766092,test,0.7823391
0,0.22253981,test,0.7774602
0,0.17538777,test,0.82461226
0,0.033970885,test,0.9660291
0,0.062689446,test,0.9373106
0,0.16310123,test,0.8368988
0,0.22270411,test,0.7772959
0,0.0840796,test,0.9159204
0,0.10101081,test,0.8989892
0,0.24637304,test,0.75362694
0,0.06696988,test,0.9330301
0,0.054361347,test,0.94563866
0,0.44967836,test,0.55032164
0,0.068571396,test,0.9314286
0,0.0937305,test,0.9062695
0,0.32887533,test,0.6711247
0,0.33229008,test,0.66770995
0,0.3880277,test,0.61197233
0,0.089929104,test,0.9100709
0,0.12688528,test,0.8731147
0,0.02958531,test,0.9704147
0,0.07648059,test,0.92351943
0,0.1844773,test,0.8155227
0,0.030556247,test,0.96944374
0,0.26791075,test,0.7320893
0,0.33905077,test,0.66094923
0,0.2669214,test,0.7330786
0,0.084864594,test,0.9151354
0,0.19159886,test,0.8084011
0,0.06326037,test,0.9367396
0,0.14180383,test,0.85819614
0,0.10083754,test,0.8991625
0,0.054815315,test,0.9451847
0,0.2969547,test,0.7030453
0,0.13447744,test,0.86552256
0,0.020053554,test,0.97994643
0,0.08340233,test,0.91659766
0,0.078871585,test,0.9211284
0,0.21383747,test,0.7861625
0,0.13152798,test,0.86847204
0,0.22742556,test,0.7725744
0,0.029288977,test,0.970711
0,0.13136292,test,0.8686371
0,0.17710885,test,0.8228911
0,0.1065866,test,0.8934134
0,0.10915492,test,0.89084506
0,0.3264641,test,0.67353594
0,0.1863613,test,0.8136387
0,0.117353834,test,0.88264614
0,0.021824082,test,0.97817594
0,0.05013685,test,0.94986314
0,0.20433824,test,0.79566175
0,0.12682071,test,0.8731793
0,0.26231334,test,0.73768663
0,0.053660348,test,0.94633967
0,0.18671703,test,0.81328297
0,0.017313201,test,0.9826868
0,0.31045833,test,0.6895417
0,0.22151472,test,0.7784853
0,0.18199374,test,0.8180063
0,0.28842223,test,0.7115778
0,0.4509647,test,0.5490353
0,0.02993883,test,0.9700612
0,0.16675931,test,0.8332407
0,0.11197299,test,0.888027
0,0.324263,test,0.675737
0,0.059820946,test,0.94017905
0,0.029196203,test,0.9708038
0,0.24314818,test,0.7568518
0,0.040010847,test,0.95998913
0,0.13723293,test,0.8627671
0,0.16425408,test,0.83574593
1,0.24999085,test,0.7500092
0,0.062188067,test,0.9378119
0,0.18619692,test,0.8138031
0,0.12271042,test,0.8772896
0,0.032851256,test,0.9671487
0,0.09598553,test,0.90401447
0,0.19336009,test,0.8066399
0,0.243655,test,0.75634503
0,0.16774428,test,0.8322557
0,0.209304,test,0.790696
0,0.2250762,test,0.7749238
0,0.069946505,test,0.9300535
0,0.045431614,test,0.9545684
0,0.50944173,test,0.49055827
0,0.20813802,test,0.791862
0,0.16931164,test,0.83068836
0,0.07028846,test,0.9297115
0,0.42834073,test,0.57165927
0,0.038904827,test,0.96109515
0,0.20906478,test,0.7909352
0,0.043938417,test,0.9560616
0,0.02537328,test,0.9746267
0,0.35530028,test,0.6446997
0,0.097025625,test,0.90297437
0,0.04958893,test,0.9504111
0,0.29012474,test,0.7098752
0,0.07869585,test,0.92130417
0,0.14168338,test,0.8583166
0,0.058768645,test,0.94123137
0,0.041628193,test,0.9583718
0,0.028685607,test,0.9713144
0,0.08582549,test,0.9141745
0,0.020676363,test,0.9793236
0,0.0576192,test,0.9423808
0,0.09486764,test,0.90513235
0,0.21307932,test,0.78692067
0,0.10040563,test,0.89959437
0,0.54024565,test,0.45975435
0,0.34062603,test,0.659374
0,0.07831887,test,0.9216811
0,0.036203165,test,0.96379685
0,0.14207351,test,0.8579265
0,0.11767254,test,0.88232744
0,0.21595511,test,0.78404486
0,0.28270453,test,0.71729547
0,0.29588887,test,0.7041111
0,0.05177099,test,0.948229
0,0.20420901,test,0.795791
0,0.14112885,test,0.85887116
0,0.040733486,test,0.95926654
0,0.014233441,test,0.98576653
0,0.47648922,test,0.5235108
0,0.10243353,test,0.89756644
0,0.38168192,test,0.6183181
0,0.46974897,test,0.530251
0,0.119312905,test,0.8806871
0,0.15193476,test,0.84806526
0,0.592897,test,0.407103
0,0.3796245,test,0.6203755
0,0.051712137,test,0.94828784
0,0.020156348,test,0.9798437
0,0.20378615,test,0.79621387
0,0.08455084,test,0.91544914
0,0.025362074,test,0.9746379
0,0.14534192,test,0.85465807
0,0.05953072,test,0.94046926
0,0.046142712,test,0.9538573
0,0.10997993,test,0.8900201
0,0.16209379,test,0.83790624
0,0.064918116,test,0.9350819
0,0.031281546,test,0.96871847
0,0.3891858,test,0.6108142
0,0.02848776,test,0.97151226
0,0.10614707,test,0.89385295
0,0.14451219,test,0.8554878
0,0.088092946,test,0.9119071
0,0.1585471,test,0.8414529
0,0.08145627,test,0.91854376
0,0.057955083,test,0.9420449
0,0.054667473,test,0.9453325
0,0.29479447,test,0.70520556
0,0.051659387,test,0.9483406
0,0.3155215,test,0.6844785
0,0.11357404,test,0.886426
0,0.21028814,test,0.78971183
0,0.0789366,test,0.9210634
0,0.096310265,test,0.90368974
0,0.02849997,test,0.97150004
0,0.13615954,test,0.86384046
0,0.07094377,test,0.9290562
0,0.36664397,test,0.63335603
0,0.11880525,test,0.8811948
0,0.30020759,test,0.6997924
0,0.13775827,test,0.86224174
0,0.18109284,test,0.81890714
0,0.17393245,test,0.82606757
0,0.33968142,test,0.6603186
0,0.27315345,test,0.7268466
0,0.11301965,test,0.88698035
0,0.1723231,test,0.8276769
0,0.1718164,test,0.8281836
0,0.12176967,test,0.87823033
0,0.3616201,test,0.63837993
0,0.08358079,test,0.9164192
0,0.026815185,test,0.9731848
0,0.10615146,test,0.89384854
0,0.17959021,test,0.8204098
0,0.0764213,test,0.9235787
0,0.093974404,test,0.9060256
0,0.42786402,test,0.572136
0,0.047194514,test,0.95280546
0,0.06261609,test,0.9373839
0,0.4124609,test,0.5875391
0,0.12820418,test,0.87179583
0,0.1600091,test,0.8399909
0,0.3362664,test,0.6637336
0,0.29656222,test,0.7034378
0,0.21222839,test,0.7877716
0,0.17547211,test,0.82452786
0,0.19631189,test,0.8036881
0,0.1020944,test,0.8979056
0,0.046735313,test,0.9532647
0,0.16384198,test,0.83615804
0,0.08048491,test,0.9195151
0,0.05683785,test,0.94316214
0,0.16497496,test,0.8350251
0,0.40046686,test,0.59953314
0,0.035757314,test,0.9642427
0,0.21924928,test,0.78075075
0,0.027223423,test,0.9727766
0,0.053830504,test,0.9461695
0,0.06507597,test,0.934924
0,0.035255987,test,0.96474403
0,0.21651624,test,0.78348374
0,0.26101846,test,0.73898154
0,0.088125974,test,0.91187406
0,0.042481042,test,0.95751894
0,0.3151694,test,0.6848306
0,0.10131293,test,0.89868706
0,0.084450655,test,0.91554934
0,0.16399845,test,0.8360015
0,0.114226416,test,0.8857736
0,0.054062653,test,0.94593734
0,0.044876315,test,0.95512366
0,0.05329707,test,0.94670296
0,0.096195355,test,0.90380466
0,0.10442888,test,0.8955711
0,0.06259839,test,0.9374016
0,0.11825907,test,0.8817409
0,0.44800842,test,0.5519916
0,0.15068342,test,0.8493166
0,0.08803108,test,0.91196895
0,0.15045677,test,0.8495432
0,0.13269207,test,0.8673079
0,0.058304437,test,0.9416956
0,0.33007342,test,0.6699266
0,0.16206239,test,0.8379376
0,0.1944728,test,0.8055272
0,0.1598151,test,0.8401849
0,0.26750806,test,0.73249197
0,0.28853288,test,0.71146715
0,0.11737979,test,0.8826202
0,0.25455314,test,0.74544686
0,0.089507826,test,0.9104922
0,0.15247151,test,0.84752846
0,0.13455755,test,0.86544245
0,0.03599722,test,0.9640028
0,0.055873953,test,0.94412607
0,0.12724587,test,0.8727541
0,0.13150015,test,0.8684999
0,0.10942408,test,0.89057595
0,0.10442665,test,0.8955734
0,0.038399555,test,0.9616004
0,0.15981089,test,0.8401891
0,0.019659176,test,0.98034084
0,0.16375467,test,0.8362453
0,0.060891315,test,0.93910867
0,0.12519927,test,0.87480074
0,0.27562374,test,0.72437626
0,0.20507722,test,0.79492277
0,0.052085195,test,0.9479148
0,0.38494128,test,0.6150587
0,0.24447326,test,0.7555267
0,0.056105513,test,0.9438945
0,0.015607072,test,0.98439294
0,0.10975857,test,0.89024144
0,0.094783016,test,0.905217
0,0.106401704,test,0.8935983
0,0.28608468,test,0.71391535
0,0.18509628,test,0.81490374
0,0.20888652,test,0.7911135
0,0.08710091,test,0.9128991
0,0.014568292,test,0.98543173
0,0.33569676,test,0.66430324
0,0.62042,test,0.37958002
0,0.06371728,test,0.9362827
0,0.10745714,test,0.89254284
0,0.05815554,test,0.94184446
0,0.16185266,test,0.83814734
0,0.13143864,test,0.8685614
0,0.1855962,test,0.8144038
0,0.4093555,test,0.5906445
0,0.024014903,test,0.9759851
0,0.2478446,test,0.7521554
0,0.31500885,test,0.6849911
0,0.13859259,test,0.8614074
0,0.18323275,test,0.8167672
0,0.24481428,test,0.7551857
0,0.28431827,test,0.71568173
0,0.030314872,test,0.96968514
0,0.23770927,test,0.7622907
0,0.11171782,test,0.8882822
0,0.04082717,test,0.95917284
0,0.11416159,test,0.8858384
0,0.14241275,test,0.8575872
0,0.4269401,test,0.5730599
0,0.104040824,test,0.8959592
0,0.37795335,test,0.62204665
0,0.09010755,test,0.90989244
0,0.10632657,test,0.8936734
0,0.14982533,test,0.85017467
0,0.1773185,test,0.8226815
0,0.44584882,test,0.5541512
0,0.29123953,test,0.7087605
0,0.1328903,test,0.8671097
0,0.033248495,test,0.9667515
0,0.1703764,test,0.8296236
0,0.25188002,test,0.74811995
0,0.3072929,test,0.69270706
0,0.043724474,test,0.9562755
0,0.08063228,test,0.91936773
0,0.10486897,test,0.89513105
0,0.18169422,test,0.8183058
0,0.68257207,test,0.31742793
0,0.35122928,test,0.6487707
0,0.031542644,test,0.96845734
0,0.10891651,test,0.8910835
0,0.43728733,test,0.56271267
0,0.06126689,test,0.9387331
0,0.11590694,test,0.88409305
0,0.06870462,test,0.9312954
0,0.10000695,test,0.89999306
0,0.19256105,test,0.80743897
0,0.26370883,test,0.73629117
0,0.1058787,test,0.8941213
0,0.2816637,test,0.71833634
0,0.021766745,test,0.9782333
0,0.21109016,test,0.78890985
0,0.11114628,test,0.8888537
0,0.13830125,test,0.86169875
0,0.060228713,test,0.9397713
0,0.1476646,test,0.8523354
0,0.2322787,test,0.7677213
0,0.35332432,test,0.6466757
0,0.11460117,test,0.8853988
0,0.091316774,test,0.90868324
0,0.09942907,test,0.9005709
0,0.018899487,test,0.9811005
0,0.06610977,test,0.9338902
0,0.05076288,test,0.9492371
0,0.13785173,test,0.8621483
0,0.29771125,test,0.70228875
0,0.20194803,test,0.79805195
0,0.13129973,test,0.86870027
0,0.18672581,test,0.8132742
0,0.2369931,test,0.7630069
0,0.04836918,test,0.95163083
0,0.119539246,test,0.88046074
0,0.16085556,test,0.83914447
0,0.4919527,test,0.50804734
0,0.077290475,test,0.9227095
0,0.20230427,test,0.79769576
0,0.13135271,test,0.8686473
0,0.18722987,test,0.8127701
0,0.21070936,test,0.78929067
0,0.19735095,test,0.802649
0,0.19960049,test,0.80039954
0,0.073958054,test,0.92604196
0,0.051652078,test,0.9483479
0,0.34643257,test,0.65356743
0,0.38119262,test,0.6188074
0,0.32414746,test,0.67585254
0,0.14744657,test,0.8525534
0,0.3154107,test,0.68458927
0,0.1314392,test,0.8685608
0,0.18445116,test,0.81554884
0,0.034245316,test,0.9657547
0,0.3770785,test,0.62292147
0,0.04673729,test,0.9532627
0,0.027611349,test,0.9723886
0,0.028517548,test,0.97148246
0,0.20658885,test,0.79341114
0,0.19381009,test,0.8061899
0,0.16167806,test,0.8383219
0,0.18644926,test,0.8135507
0,0.25286338,test,0.7471366
0,0.15098056,test,0.8490194
0,0.13049224,test,0.8695078
0,0.09813255,test,0.90186745
0,0.09580571,test,0.9041943
0,0.10735359,test,0.89264643
0,0.11153523,test,0.88846475
0,0.10026116,test,0.89973885
0,0.3588521,test,0.6411479
0,0.1581426,test,0.84185743
0,0.12107175,test,0.87892824
0,0.24101317,test,0.75898683
0,0.08917117,test,0.9108288
0,0.042625714,test,0.9573743
0,0.49215323,test,0.5078468
0,0.095693715,test,0.9043063
0,0.2468551,test,0.7531449
0,0.28568769,test,0.7143123
0,0.39659694,test,0.6034031
0,0.08344672,test,0.91655326
0,0.054975934,test,0.9450241
0,0.09650111,test,0.9034989
0,0.23640409,test,0.76359594
0,0.30485553,test,0.6951445
0,0.040730488,test,0.9592695
0,0.087799855,test,0.91220015
0,0.19378747,test,0.80621254
0,0.31524786,test,0.6847521
0,0.23191366,test,0.7680863
0,0.1841917,test,0.8158083
0,0.10327128,test,0.8967287
0,0.11822422,test,0.8817758
0,0.09318234,test,0.9068177
0,0.16995816,test,0.8300418
0,0.23407125,test,0.76592875
0,0.048376106,test,0.9516239
1,0.06963691,test,0.93036306
0,0.10588624,test,0.8941138
0,0.117716424,test,0.88228357
0,0.32365015,test,0.6763499
0,0.34951612,test,0.65048385
0,0.39588776,test,0.60411227
0,0.022218443,test,0.97778153
0,0.01477409,test,0.9852259
0,0.46811768,test,0.5318823
0,0.05405233,test,0.94594765
0,0.23852588,test,0.76147413
0,0.120903164,test,0.87909687
0,0.3544521,test,0.64554787
0,0.09343849,test,0.9065615
0,0.1173616,test,0.8826384
0,0.37142393,test,0.62857604
0,0.049028262,test,0.9509717
0,0.12433176,test,0.8756682
0,0.2380646,test,0.7619354
0,0.15895915,test,0.84104085
0,0.36151436,test,0.63848567
0,0.2709853,test,0.7290147
0,0.036472745,test,0.96352726
0,0.13829336,test,0.8617066
0,0.0532463,test,0.9467537
0,0.16935636,test,0.83064365
0,0.114549406,test,0.8854506
